,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
17086,17086,2005.0,Kenny Anderson,PG,34.0,TOT,43.0,20.0,743.0,10.1,0.467,0.065,0.184,3.6,10.5,6.9,22.2,2.3,0.0,18.4,16.1,,-0.1,0.3,0.2,0.011000000000000001,,-2.9,-1.5,-4.4,-0.4,85.0,201.0,0.423,6.0,13.0,0.462,79.0,188.0,0.42,0.43799999999999994,27.0,37.0,0.73,24.0,64.0,88.0,103.0,33.0,0.0,49.0,87.0,203.0
17087,17087,2005.0,Kenny Anderson,PG,34.0,ATL,39.0,20.0,717.0,10.4,0.473,0.068,0.195,3.6,10.3,6.7,21.8,2.4,0.0,18.2,15.8,,0.0,0.3,0.2,0.016,,-2.7,-1.5,-4.2,-0.4,81.0,190.0,0.426,6.0,13.0,0.462,75.0,177.0,0.424,0.442,27.0,37.0,0.73,23.0,60.0,83.0,98.0,33.0,0.0,46.0,81.0,195.0
17088,17088,2005.0,Kenny Anderson,PG,34.0,LAC,4.0,0.0,26.0,2.9,0.364,0.0,0.0,4.8,17.9,11.5,33.4,0.0,0.0,21.4,24.9,,-0.1,0.0,-0.1,-0.125,,-6.8,-2.6,-9.4,0.0,4.0,11.0,0.364,0.0,0.0,,4.0,11.0,0.364,0.364,0.0,0.0,,1.0,4.0,5.0,5.0,0.0,0.0,3.0,6.0,8.0
17089,17089,2005.0,Shandon Anderson,SF-SG,31.0,TOT,66.0,5.0,1171.0,9.0,0.518,0.134,0.304,4.3,14.4,9.5,8.7,1.8,0.9,16.9,11.8,,0.5,1.6,2.1,0.085,,-2.5,1.4,-1.0,0.3,98.0,217.0,0.452,5.0,29.0,0.172,93.0,188.0,0.495,0.46299999999999997,54.0,66.0,0.818,41.0,150.0,191.0,70.0,40.0,14.0,50.0,138.0,255.0
17090,17090,2005.0,Shandon Anderson,SG,31.0,NYK,1.0,0.0,20.0,-6.5,0.0,0.5,0.0,5.8,0.0,2.9,0.0,0.0,0.0,33.3,6.8,,-0.1,0.0,-0.1,-0.172,,-8.9,-2.0,-10.9,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
17091,17091,2005.0,Shandon Anderson,SF,31.0,MIA,65.0,5.0,1151.0,9.2,0.522,0.13,0.307,4.2,14.6,9.6,8.8,1.8,0.9,16.7,11.9,,0.5,1.6,2.2,0.09,,-2.3,1.5,-0.9,0.3,98.0,215.0,0.456,5.0,28.0,0.179,93.0,187.0,0.49700000000000005,0.467,54.0,66.0,0.818,40.0,150.0,190.0,70.0,40.0,14.0,49.0,136.0,255.0
17092,17092,2005.0,Carmelo Anthony,SF,20.0,DEN,75.0,75.0,2608.0,16.7,0.526,0.128,0.466,6.3,12.5,9.4,13.1,1.3,0.9,13.1,29.2,,2.3,2.6,4.9,0.09,,0.1,-1.3,-1.2,0.5,530.0,1230.0,0.431,42.0,158.0,0.266,488.0,1072.0,0.455,0.44799999999999995,456.0,573.0,0.7959999999999999,141.0,285.0,426.0,194.0,68.0,30.0,224.0,229.0,1558.0
17093,17093,2005.0,Rafael Araujo,C,24.0,TOR,59.0,41.0,736.0,7.1,0.49200000000000005,0.017,0.314,8.9,19.7,14.2,3.4,1.5,0.8,20.7,15.6,,-0.4,0.7,0.3,0.016,,-5.2,-0.7,-5.9,-0.7,76.0,175.0,0.434,1.0,3.0,0.33299999999999996,75.0,172.0,0.436,0.43700000000000006,43.0,55.0,0.782,59.0,126.0,185.0,16.0,21.0,8.0,52.0,157.0,196.0
17094,17094,2005.0,Gilbert Arenas,PG,23.0,WAS,80.0,80.0,3274.0,21.3,0.565,0.369,0.42,2.8,10.5,6.5,22.9,2.2,0.5,11.8,27.3,,9.2,2.3,11.5,0.16899999999999998,,5.5,-1.5,4.0,4.9,656.0,1523.0,0.431,205.0,562.0,0.365,451.0,961.0,0.469,0.498,521.0,640.0,0.8140000000000001,83.0,295.0,378.0,411.0,139.0,23.0,242.0,245.0,2038.0
17095,17095,2005.0,Trevor Ariza,SF,19.0,NYK,80.0,12.0,1382.0,13.3,0.503,0.033,0.447,7.5,13.1,10.3,9.8,2.7,1.0,13.6,17.8,,0.8,1.3,2.1,0.073,,-1.6,0.7,-1.0,0.4,172.0,389.0,0.442,3.0,13.0,0.231,169.0,376.0,0.449,0.446,121.0,174.0,0.695,89.0,153.0,242.0,85.0,70.0,18.0,73.0,150.0,468.0
17096,17096,2005.0,Darrell Armstrong,PG,36.0,TOT,66.0,16.0,988.0,11.0,0.43,0.401,0.245,4.0,9.3,6.7,27.9,2.4,0.6,17.9,17.3,,-0.2,1.0,0.8,0.039,,-1.2,-0.4,-1.6,0.1,89.0,277.0,0.321,28.0,111.0,0.252,61.0,166.0,0.36700000000000005,0.37200000000000005,58.0,68.0,0.853,35.0,80.0,115.0,178.0,45.0,8.0,67.0,92.0,264.0
17097,17097,2005.0,Darrell Armstrong,PG,36.0,NOH,14.0,9.0,412.0,11.1,0.42200000000000004,0.44,0.132,4.4,9.6,6.9,28.5,2.0,0.4,14.3,22.1,,-0.3,0.3,0.0,-0.002,,-0.5,-1.3,-1.8,0.0,53.0,159.0,0.33299999999999996,17.0,70.0,0.243,36.0,89.0,0.40399999999999997,0.387,19.0,21.0,0.905,16.0,32.0,48.0,65.0,15.0,2.0,28.0,30.0,142.0
17098,17098,2005.0,Darrell Armstrong,PG,36.0,DAL,52.0,7.0,576.0,10.9,0.44,0.34700000000000003,0.39799999999999996,3.8,9.1,6.5,27.5,2.7,0.8,21.9,13.8,,0.1,0.7,0.8,0.069,,-1.6,0.2,-1.5,0.1,36.0,118.0,0.305,11.0,41.0,0.268,25.0,77.0,0.325,0.35200000000000004,39.0,47.0,0.83,19.0,48.0,67.0,113.0,30.0,6.0,39.0,62.0,122.0
17099,17099,2005.0,Carlos Arroyo,PG,25.0,TOT,70.0,16.0,1448.0,11.3,0.466,0.07,0.34700000000000003,2.1,6.5,4.3,32.3,1.7,0.2,17.8,19.3,,0.3,1.0,1.3,0.043,,-2.3,-2.5,-4.8,-1.0,167.0,429.0,0.389,8.0,30.0,0.267,159.0,399.0,0.39799999999999996,0.39899999999999997,119.0,149.0,0.799,26.0,78.0,104.0,280.0,44.0,4.0,107.0,143.0,461.0
17100,17100,2005.0,Carlos Arroyo,PG,25.0,UTA,30.0,16.0,742.0,11.8,0.474,0.078,0.272,1.8,6.0,3.8,34.7,1.5,0.3,17.5,19.5,,0.3,0.1,0.4,0.027000000000000003,,-1.5,-3.7,-5.1,-0.6,93.0,232.0,0.401,7.0,18.0,0.389,86.0,214.0,0.402,0.41600000000000004,53.0,63.0,0.841,11.0,35.0,46.0,152.0,20.0,3.0,55.0,67.0,246.0
17101,17101,2005.0,Carlos Arroyo,PG,25.0,DET,40.0,0.0,706.0,10.7,0.45799999999999996,0.061,0.43700000000000006,2.5,7.1,4.8,29.7,1.9,0.1,18.1,19.1,,0.0,0.9,0.9,0.06,,-3.1,-1.4,-4.5,-0.4,74.0,197.0,0.376,1.0,12.0,0.083,73.0,185.0,0.395,0.37799999999999995,66.0,86.0,0.767,15.0,43.0,58.0,128.0,24.0,1.0,52.0,76.0,215.0
17102,17102,2005.0,Chucky Atkins,PG,30.0,LAL,82.0,82.0,2903.0,13.4,0.5579999999999999,0.5,0.223,1.2,6.4,3.8,20.6,1.3,0.1,13.1,17.9,,4.7,-0.2,4.5,0.07400000000000001,,2.0,-2.9,-0.9,0.8,388.0,910.0,0.426,176.0,455.0,0.387,212.0,455.0,0.466,0.523,163.0,203.0,0.8029999999999999,31.0,166.0,197.0,358.0,73.0,2.0,151.0,181.0,1115.0
17103,17103,2005.0,Stacey Augmon,SF,36.0,ORL,55.0,7.0,663.0,9.8,0.48,0.0,0.461,7.7,9.0,8.4,8.1,1.8,0.9,13.4,15.3,,0.3,0.4,0.7,0.053,,-2.5,-0.6,-3.1,-0.2,68.0,167.0,0.40700000000000003,0.0,0.0,,68.0,167.0,0.40700000000000003,0.40700000000000003,57.0,77.0,0.74,45.0,54.0,99.0,36.0,23.0,8.0,31.0,83.0,193.0
17104,17104,2005.0,Maurice Baker,PG,25.0,TOT,5.0,0.0,19.0,-0.2,0.0,0.0,0.0,6.3,5.8,6.1,7.2,2.8,0.0,50.0,4.8,,0.0,0.0,0.0,-0.057,,-7.0,2.0,-5.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0
17105,17105,2005.0,Maurice Baker,PG,25.0,LAC,1.0,0.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,-0.009000000000000001,,-5.9,-0.2,-6.2,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17106,17106,2005.0,Maurice Baker,PG,25.0,POR,4.0,0.0,18.0,-0.2,0.0,0.0,0.0,6.7,6.2,6.4,7.6,3.0,0.0,50.0,5.1,,0.0,0.0,0.0,-0.059000000000000004,,-7.1,2.2,-4.9,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,0.0
17107,17107,2005.0,Vin Baker,PF-C,33.0,TOT,27.0,0.0,204.0,1.4,0.354,0.024,0.405,9.7,12.7,11.2,7.2,0.5,1.5,25.6,14.9,,-0.5,0.1,-0.4,-0.091,,-7.2,-0.5,-7.7,-0.3,13.0,42.0,0.31,0.0,1.0,0.0,13.0,41.0,0.317,0.31,9.0,17.0,0.529,17.0,22.0,39.0,10.0,2.0,4.0,17.0,38.0,35.0
17108,17108,2005.0,Vin Baker,PF,33.0,NYK,24.0,0.0,191.0,2.7,0.37,0.026000000000000002,0.395,10.4,12.4,11.4,6.9,0.6,1.6,25.2,14.2,,-0.4,0.1,-0.3,-0.07400000000000001,,-6.4,-0.5,-6.9,-0.2,13.0,38.0,0.342,0.0,1.0,0.0,13.0,37.0,0.35100000000000003,0.342,7.0,15.0,0.467,17.0,20.0,37.0,9.0,2.0,4.0,15.0,31.0,33.0
17109,17109,2005.0,Vin Baker,C,33.0,HOU,3.0,0.0,13.0,-18.3,0.205,0.0,0.5,0.0,17.5,9.0,10.7,0.0,0.0,29.1,24.9,,-0.1,0.0,-0.1,-0.344,,-18.3,-1.6,-19.8,-0.1,0.0,4.0,0.0,0.0,0.0,,0.0,4.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,2.0,7.0,2.0
17110,17110,2005.0,Marcus Banks,PG,23.0,BOS,81.0,2.0,1145.0,12.3,0.52,0.20600000000000002,0.57,3.0,9.7,6.4,20.3,2.8,0.9,18.1,17.2,,0.8,1.2,1.9,0.081,,-1.3,-0.2,-1.5,0.2,115.0,286.0,0.402,21.0,59.0,0.35600000000000004,94.0,227.0,0.414,0.439,121.0,163.0,0.742,29.0,97.0,126.0,155.0,63.0,13.0,79.0,146.0,372.0
17111,17111,2005.0,Leandro Barbosa,PG,22.0,PHO,63.0,6.0,1087.0,12.8,0.575,0.39299999999999996,0.195,3.3,9.2,6.4,16.7,1.4,0.4,18.5,18.9,,1.2,0.6,1.8,0.081,,0.5,-1.3,-0.8,0.3,168.0,354.0,0.475,51.0,139.0,0.36700000000000005,117.0,215.0,0.544,0.547,55.0,69.0,0.797,32.0,98.0,130.0,126.0,30.0,7.0,87.0,127.0,442.0
17112,17112,2005.0,Matt Barnes,SF,24.0,SAC,43.0,9.0,715.0,9.0,0.465,0.146,0.384,7.7,13.1,10.4,11.1,2.2,0.7,20.3,13.8,,-0.2,0.6,0.4,0.027999999999999997,,-3.0,0.5,-2.5,-0.1,62.0,151.0,0.41100000000000003,5.0,22.0,0.22699999999999998,57.0,129.0,0.442,0.42700000000000005,35.0,58.0,0.603,49.0,84.0,133.0,57.0,30.0,7.0,45.0,80.0,164.0
17113,17113,2005.0,Andre Barrett,PG,22.0,TOT,38.0,1.0,483.0,8.6,0.446,0.419,0.153,2.7,6.7,4.7,22.3,2.1,0.1,16.9,15.0,,-0.1,0.5,0.4,0.040999999999999995,,-2.4,-1.1,-3.5,-0.2,45.0,124.0,0.363,14.0,52.0,0.26899999999999996,31.0,72.0,0.431,0.419,14.0,19.0,0.737,11.0,29.0,40.0,69.0,19.0,1.0,27.0,51.0,118.0
17114,17114,2005.0,Andre Barrett,PG,22.0,HOU,27.0,0.0,314.0,5.6,0.381,0.536,0.145,1.9,5.1,3.5,20.5,2.4,0.0,17.9,13.4,,-0.3,0.4,0.1,0.017,,-3.9,-0.5,-4.4,-0.2,20.0,69.0,0.29,9.0,37.0,0.243,11.0,32.0,0.344,0.355,7.0,10.0,0.7,5.0,14.0,19.0,42.0,14.0,0.0,16.0,35.0,56.0
17115,17115,2005.0,Andre Barrett,PG,22.0,ORL,11.0,1.0,169.0,14.0,0.526,0.273,0.16399999999999998,4.0,9.8,7.0,25.7,1.5,0.4,15.7,18.1,,0.2,0.1,0.3,0.086,,0.3,-2.2,-1.9,0.0,25.0,55.0,0.455,5.0,15.0,0.33299999999999996,20.0,40.0,0.5,0.5,7.0,9.0,0.778,6.0,15.0,21.0,27.0,5.0,1.0,11.0,16.0,62.0
17116,17116,2005.0,Brent Barry,SG,33.0,SAS,81.0,8.0,1742.0,14.0,0.58,0.61,0.294,1.9,10.8,6.4,16.3,1.2,0.8,11.0,15.6,,3.5,2.7,6.1,0.168,,1.7,0.3,2.0,1.8,194.0,459.0,0.423,100.0,280.0,0.35700000000000004,94.0,179.0,0.525,0.532,113.0,135.0,0.8370000000000001,29.0,161.0,190.0,178.0,39.0,20.0,64.0,123.0,601.0
17117,17117,2005.0,Jon Barry,SG,35.0,TOT,69.0,2.0,1505.0,13.4,0.57,0.44799999999999995,0.193,2.0,10.1,6.2,18.1,2.1,0.5,14.4,14.4,,2.1,1.8,3.9,0.125,,0.4,0.4,0.8,1.1,161.0,368.0,0.43799999999999994,71.0,165.0,0.43,90.0,203.0,0.44299999999999995,0.534,62.0,71.0,0.873,26.0,133.0,159.0,167.0,60.0,9.0,67.0,95.0,455.0
17118,17118,2005.0,Jon Barry,SG,35.0,ATL,16.0,0.0,275.0,10.6,0.502,0.41600000000000004,0.16899999999999998,1.6,7.6,4.4,16.2,2.7,0.6,14.5,15.7,,0.1,0.1,0.2,0.038,,-1.5,-1.9,-3.4,-0.1,31.0,77.0,0.40299999999999997,11.0,32.0,0.344,20.0,45.0,0.444,0.474,10.0,13.0,0.769,4.0,17.0,21.0,28.0,14.0,2.0,14.0,28.0,83.0
17119,17119,2005.0,Jon Barry,SG,35.0,HOU,53.0,2.0,1230.0,14.0,0.588,0.457,0.19899999999999998,2.1,10.7,6.5,18.5,2.0,0.4,14.3,14.2,,2.0,1.7,3.7,0.14400000000000002,,0.8,1.0,1.8,1.2,130.0,291.0,0.447,60.0,133.0,0.451,70.0,158.0,0.44299999999999995,0.55,52.0,58.0,0.897,22.0,116.0,138.0,139.0,46.0,7.0,53.0,67.0,372.0
17120,17120,2005.0,Tony Battie,C,28.0,ORL,81.0,32.0,1894.0,8.6,0.498,0.017,0.266,6.5,20.0,13.4,3.2,0.8,3.0,17.0,11.0,,0.1,1.9,2.0,0.051,,-3.9,1.0,-2.9,-0.4,163.0,354.0,0.46,0.0,6.0,0.0,163.0,348.0,0.46799999999999997,0.46,68.0,94.0,0.723,109.0,343.0,452.0,42.0,30.0,81.0,81.0,244.0,394.0
17121,17121,2005.0,Shane Battier,SG,26.0,MEM,80.0,72.0,2516.0,14.8,0.555,0.289,0.37200000000000005,7.6,12.1,9.8,8.3,2.0,2.4,9.5,14.8,,4.4,3.4,7.8,0.149,,1.3,2.4,3.7,3.6,271.0,613.0,0.442,70.0,177.0,0.395,201.0,436.0,0.461,0.499,180.0,228.0,0.789,158.0,255.0,413.0,126.0,91.0,77.0,75.0,201.0,792.0
17122,17122,2005.0,Lonny Baxter,PF,26.0,NOH,4.0,0.0,36.0,-8.0,0.253,0.0,0.182,12.6,13.7,13.2,0.0,0.0,0.0,25.2,20.5,,-0.2,0.0,-0.2,-0.266,,-14.4,-6.2,-20.6,-0.2,3.0,11.0,0.273,0.0,0.0,,3.0,11.0,0.273,0.273,0.0,2.0,0.0,4.0,4.0,8.0,0.0,0.0,0.0,4.0,10.0,6.0
17123,17123,2005.0,Raja Bell,SG,28.0,UTA,63.0,32.0,1790.0,12.2,0.527,0.201,0.225,3.2,10.9,7.0,9.3,1.3,0.4,9.7,20.9,,1.6,0.6,2.2,0.06,,0.0,-2.1,-2.1,0.0,303.0,667.0,0.45399999999999996,54.0,134.0,0.40299999999999997,249.0,533.0,0.467,0.495,112.0,150.0,0.747,48.0,153.0,201.0,91.0,44.0,8.0,79.0,205.0,772.0
17124,17124,2005.0,Jonathan Bender,SF,24.0,IND,7.0,0.0,93.0,5.8,0.42200000000000004,0.125,0.15,6.5,11.4,9.0,8.6,0.6,1.6,19.0,27.1,,-0.3,0.1,-0.2,-0.12,,-7.6,-2.3,-10.0,-0.2,16.0,40.0,0.4,1.0,5.0,0.2,15.0,35.0,0.429,0.413,3.0,6.0,0.5,5.0,9.0,14.0,4.0,1.0,2.0,10.0,9.0,36.0
17125,17125,2005.0,Travis Best,PG,32.0,NJN,76.0,6.0,1461.0,11.9,0.508,0.188,0.27,1.5,7.4,4.4,17.4,2.4,0.5,11.7,18.4,,0.8,1.8,2.5,0.084,,-2.1,-0.8,-2.9,-0.3,190.0,452.0,0.42,26.0,85.0,0.306,164.0,367.0,0.447,0.449,108.0,122.0,0.885,19.0,88.0,107.0,143.0,66.0,9.0,67.0,148.0,514.0
17126,17126,2005.0,Mike Bibby,PG,26.0,SAC,80.0,80.0,3084.0,19.2,0.5429999999999999,0.28800000000000003,0.327,2.8,9.2,6.0,28.1,2.1,0.7,12.3,23.8,,6.6,1.9,8.5,0.133,,3.5,-1.2,2.3,3.3,560.0,1264.0,0.44299999999999995,131.0,364.0,0.36,429.0,900.0,0.47700000000000004,0.495,320.0,413.0,0.775,77.0,255.0,332.0,541.0,124.0,30.0,203.0,191.0,1571.0
17127,17127,2005.0,Andris Biedrins,C,18.0,GSW,30.0,1.0,384.0,14.8,0.57,0.013000000000000001,0.513,12.7,21.1,16.7,4.9,1.6,4.4,11.2,12.4,,0.7,0.6,1.2,0.154,,-1.9,2.0,0.2,0.2,45.0,78.0,0.5770000000000001,0.0,1.0,0.0,45.0,77.0,0.584,0.5770000000000001,19.0,40.0,0.475,47.0,71.0,118.0,12.0,12.0,24.0,12.0,87.0,109.0
17128,17128,2005.0,Chauncey Billups,PG,28.0,DET,80.0,80.0,2866.0,19.0,0.609,0.424,0.418,2.0,9.0,5.5,28.2,1.6,0.2,14.3,20.7,,8.6,3.5,12.1,0.20199999999999999,,4.7,-0.9,3.8,4.2,404.0,913.0,0.442,165.0,387.0,0.426,239.0,526.0,0.45399999999999996,0.5329999999999999,343.0,382.0,0.898,48.0,223.0,271.0,464.0,81.0,9.0,180.0,194.0,1316.0
17129,17129,2005.0,Steve Blake,PG,24.0,WAS,44.0,1.0,648.0,8.4,0.46799999999999997,0.5,0.22,3.0,9.5,6.2,16.2,1.0,0.0,16.0,16.4,,0.0,0.2,0.3,0.02,,-2.2,-2.9,-5.1,-0.5,61.0,186.0,0.32799999999999996,36.0,93.0,0.387,25.0,93.0,0.26899999999999996,0.425,33.0,41.0,0.805,18.0,53.0,71.0,69.0,13.0,0.0,39.0,47.0,191.0
17130,17130,2005.0,Mark Blount,C,29.0,BOS,82.0,57.0,2130.0,12.5,0.5589999999999999,0.002,0.265,8.0,13.6,10.9,9.9,0.8,2.3,18.6,17.9,,1.2,1.6,2.8,0.063,,-1.4,0.2,-1.2,0.4,327.0,618.0,0.529,0.0,1.0,0.0,327.0,617.0,0.53,0.529,117.0,164.0,0.713,143.0,254.0,397.0,129.0,33.0,64.0,158.0,229.0,771.0
17131,17131,2005.0,Tony Bobbitt,SG,25.0,LAL,2.0,0.0,12.0,11.7,0.5,0.4,0.0,0.0,28.0,14.1,0.0,0.0,0.0,0.0,18.8,,0.0,0.0,0.0,0.059000000000000004,,-5.5,-8.4,-13.9,0.0,2.0,5.0,0.4,1.0,2.0,0.5,1.0,3.0,0.33299999999999996,0.5,0.0,0.0,,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0
17132,17132,2005.0,Keith Bogans,SG,24.0,CHA,74.0,42.0,1791.0,10.4,0.465,0.251,0.266,4.6,10.1,7.2,12.6,2.0,0.3,13.7,22.0,,-1.0,1.1,0.1,0.002,,-1.7,-1.1,-2.7,-0.3,262.0,688.0,0.381,57.0,173.0,0.32899999999999996,205.0,515.0,0.39799999999999996,0.42200000000000004,133.0,183.0,0.727,76.0,150.0,226.0,135.0,68.0,8.0,122.0,167.0,714.0
17133,17133,2005.0,Matt Bonner,C,24.0,TOR,82.0,0.0,1553.0,14.7,0.596,0.19899999999999998,0.153,7.7,13.1,10.4,5.3,1.3,0.9,7.5,15.7,,3.3,0.9,4.2,0.13,,0.9,-1.1,-0.1,0.7,247.0,463.0,0.5329999999999999,39.0,92.0,0.424,208.0,371.0,0.561,0.5760000000000001,56.0,71.0,0.789,108.0,177.0,285.0,48.0,39.0,19.0,40.0,220.0,589.0
17134,17134,2005.0,Calvin Booth,C,28.0,TOT,51.0,1.0,451.0,11.9,0.508,0.009000000000000001,0.29600000000000004,7.4,19.7,13.6,2.7,1.7,4.6,11.6,13.8,,0.3,0.7,1.0,0.10099999999999999,,-3.7,1.5,-2.1,0.0,49.0,108.0,0.45399999999999996,0.0,1.0,0.0,49.0,107.0,0.45799999999999996,0.45399999999999996,26.0,32.0,0.813,29.0,78.0,107.0,8.0,15.0,28.0,16.0,78.0,124.0
17135,17135,2005.0,Calvin Booth,C,28.0,DAL,34.0,1.0,262.0,11.7,0.47700000000000004,0.013000000000000001,0.203,7.0,17.6,12.4,2.4,2.2,4.5,8.5,16.1,,0.1,0.5,0.6,0.106,,-3.9,1.4,-2.5,0.0,34.0,79.0,0.43,0.0,1.0,0.0,34.0,78.0,0.436,0.43,14.0,16.0,0.875,16.0,42.0,58.0,4.0,11.0,16.0,8.0,55.0,82.0
