,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
20517,20517,2011.0,David Andersen,PF,30.0,TOR,11.0,0.0,150.0,13.8,0.5589999999999999,0.213,0.149,6.2,21.1,13.4,7.3,1.0,1.5,13.8,17.3,,0.1,0.1,0.2,0.063,,-1.7,-1.6,-3.3,0.0,23.0,47.0,0.489,3.0,10.0,0.3,20.0,37.0,0.541,0.521,7.0,7.0,1.0,8.0,26.0,34.0,7.0,3.0,3.0,8.0,11.0,56.0
20518,20518,2011.0,David Andersen,PF,30.0,NOH,29.0,0.0,223.0,8.9,0.484,0.17600000000000002,0.203,6.5,20.9,13.6,4.5,0.5,2.2,14.8,20.2,,-0.2,0.3,0.1,0.012,,-5.4,-1.2,-6.6,-0.3,33.0,74.0,0.446,5.0,13.0,0.385,28.0,61.0,0.45899999999999996,0.48,7.0,15.0,0.467,12.0,38.0,50.0,6.0,2.0,6.0,14.0,29.0,78.0
20519,20519,2011.0,James Anderson,SF,21.0,SAS,26.0,2.0,286.0,8.5,0.529,0.568,0.222,0.8,8.3,4.7,9.2,0.5,1.5,12.8,16.4,,0.1,0.2,0.3,0.051,,-1.9,-1.5,-3.4,-0.1,31.0,81.0,0.38299999999999995,18.0,46.0,0.391,13.0,35.0,0.371,0.494,14.0,18.0,0.778,2.0,21.0,23.0,18.0,3.0,6.0,13.0,24.0,94.0
20520,20520,2011.0,Ryan Anderson,PF,22.0,ORL,64.0,14.0,1424.0,19.0,0.591,0.65,0.223,10.8,18.1,14.5,6.2,1.1,2.1,7.8,20.4,,4.0,2.5,6.4,0.21600000000000003,,4.1,0.2,4.4,2.3,226.0,525.0,0.43,134.0,341.0,0.39299999999999996,92.0,184.0,0.5,0.5579999999999999,95.0,117.0,0.812,129.0,226.0,355.0,52.0,30.0,38.0,49.0,137.0,681.0
20521,20521,2011.0,Carmelo Anthony,SF,26.0,TOT,77.0,77.0,2751.0,21.7,0.557,0.16699999999999998,0.40299999999999997,5.0,18.3,11.8,14.7,1.2,1.3,10.4,32.0,,5.4,2.5,7.9,0.138,,1.8,-1.3,0.5,1.8,684.0,1503.0,0.455,95.0,251.0,0.37799999999999995,589.0,1252.0,0.47,0.48700000000000004,507.0,605.0,0.838,118.0,445.0,563.0,221.0,68.0,46.0,206.0,224.0,1970.0
20522,20522,2011.0,Carmelo Anthony,SF,26.0,DEN,50.0,50.0,1774.0,21.2,0.547,0.13,0.431,5.2,19.3,12.4,14.3,1.2,1.3,11.0,32.5,,2.8,1.9,4.7,0.127,,0.9,-0.8,0.2,1.0,437.0,967.0,0.452,42.0,126.0,0.33299999999999996,395.0,841.0,0.47,0.474,343.0,417.0,0.823,77.0,305.0,382.0,140.0,43.0,31.0,142.0,134.0,1259.0
20523,20523,2011.0,Carmelo Anthony,SF,26.0,NYK,27.0,27.0,977.0,22.8,0.575,0.233,0.35100000000000003,4.8,16.5,10.6,15.3,1.3,1.1,9.4,31.0,,2.6,0.6,3.2,0.157,,3.5,-2.3,1.2,0.8,247.0,536.0,0.461,53.0,125.0,0.424,194.0,411.0,0.47200000000000003,0.51,164.0,188.0,0.872,41.0,140.0,181.0,81.0,25.0,15.0,64.0,90.0,711.0
20524,20524,2011.0,Joel Anthony,C,28.0,MIA,75.0,11.0,1463.0,7.3,0.583,0.0,0.737,9.0,12.4,10.8,2.2,0.4,5.0,21.5,5.3,,1.2,2.1,3.3,0.107,,-2.2,3.1,0.9,1.1,53.0,99.0,0.535,0.0,0.0,,53.0,99.0,0.535,0.535,47.0,73.0,0.644,104.0,162.0,266.0,24.0,10.0,93.0,36.0,194.0,153.0
20525,20525,2011.0,Gilbert Arenas,PG,29.0,TOT,70.0,16.0,1796.0,10.8,0.47100000000000003,0.446,0.20800000000000002,1.4,10.7,6.1,25.3,2.1,0.9,18.1,24.7,,-1.6,2.2,0.5,0.013999999999999999,,-1.2,-0.2,-1.5,0.2,269.0,734.0,0.366,97.0,327.0,0.297,172.0,407.0,0.423,0.433,120.0,153.0,0.784,22.0,167.0,189.0,274.0,74.0,21.0,177.0,188.0,755.0
20526,20526,2011.0,Gilbert Arenas,PG,29.0,WAS,21.0,14.0,726.0,14.0,0.505,0.439,0.203,0.9,10.4,5.5,27.5,2.1,1.3,16.5,26.2,,0.0,0.4,0.4,0.025,,1.2,-1.7,-0.6,0.3,130.0,330.0,0.39399999999999996,47.0,145.0,0.324,83.0,185.0,0.449,0.465,56.0,67.0,0.836,6.0,64.0,70.0,117.0,30.0,12.0,71.0,76.0,363.0
20527,20527,2011.0,Gilbert Arenas,PG,29.0,ORL,49.0,2.0,1070.0,8.6,0.444,0.45,0.213,1.8,11.0,6.5,23.8,2.2,0.7,19.3,23.7,,-1.6,1.7,0.2,0.006999999999999999,,-2.8,0.8,-2.1,0.0,139.0,404.0,0.344,50.0,182.0,0.275,89.0,222.0,0.401,0.406,64.0,86.0,0.7440000000000001,16.0,103.0,119.0,157.0,44.0,9.0,106.0,112.0,392.0
20528,20528,2011.0,Trevor Ariza,SF,25.0,NOH,75.0,75.0,2600.0,11.3,0.48700000000000004,0.35600000000000004,0.259,2.8,16.4,9.5,10.0,2.5,1.0,12.2,17.7,,-0.4,3.8,3.4,0.062,,-1.2,2.3,1.1,2.0,303.0,762.0,0.39799999999999996,82.0,271.0,0.303,221.0,491.0,0.45,0.451,138.0,197.0,0.701,61.0,347.0,408.0,162.0,120.0,31.0,118.0,180.0,826.0
20529,20529,2011.0,Hilton Armstrong,C,26.0,TOT,53.0,2.0,488.0,8.8,0.508,0.053,0.434,9.5,21.6,15.4,4.2,1.9,3.3,23.6,10.9,,-0.1,0.6,0.5,0.045,,-4.7,1.5,-3.1,-0.1,37.0,76.0,0.48700000000000004,2.0,4.0,0.5,35.0,72.0,0.486,0.5,16.0,33.0,0.485,42.0,89.0,131.0,14.0,18.0,21.0,28.0,84.0,92.0
20530,20530,2011.0,Hilton Armstrong,C,26.0,WAS,41.0,2.0,412.0,8.6,0.519,0.047,0.359,10.4,21.5,15.8,3.5,1.9,3.0,25.2,10.6,,-0.1,0.4,0.4,0.043,,-4.5,1.2,-3.4,-0.1,31.0,64.0,0.484,1.0,3.0,0.33299999999999996,30.0,61.0,0.49200000000000005,0.49200000000000005,14.0,23.0,0.609,39.0,75.0,114.0,10.0,15.0,16.0,25.0,75.0,77.0
20531,20531,2011.0,Hilton Armstrong,C,26.0,ATL,12.0,0.0,76.0,10.1,0.457,0.083,0.833,4.8,22.0,13.5,7.8,2.1,5.0,15.5,12.1,,-0.1,0.1,0.1,0.054000000000000006,,-5.5,3.5,-2.0,0.0,6.0,12.0,0.5,1.0,1.0,1.0,5.0,11.0,0.455,0.542,2.0,10.0,0.2,3.0,14.0,17.0,4.0,3.0,5.0,3.0,9.0,15.0
20532,20532,2011.0,Carlos Arroyo,PG,31.0,TOT,64.0,43.0,1185.0,9.0,0.528,0.253,0.172,2.2,7.9,5.2,15.8,0.9,0.1,17.0,14.0,,0.5,1.1,1.7,0.068,,-2.1,-1.0,-3.1,-0.3,120.0,273.0,0.44,31.0,69.0,0.449,89.0,204.0,0.436,0.496,39.0,47.0,0.83,20.0,83.0,103.0,125.0,21.0,1.0,60.0,71.0,310.0
20533,20533,2011.0,Carlos Arroyo,PG,31.0,MIA,49.0,42.0,995.0,9.5,0.541,0.26899999999999996,0.147,1.6,7.5,4.8,15.3,0.7,0.1,14.5,13.9,,0.8,0.9,1.6,0.078,,-1.5,-1.5,-3.0,-0.2,109.0,238.0,0.45799999999999996,28.0,64.0,0.43799999999999994,81.0,174.0,0.466,0.517,28.0,35.0,0.8,13.0,67.0,80.0,100.0,14.0,1.0,43.0,60.0,274.0
20534,20534,2011.0,Carlos Arroyo,PG,31.0,BOS,15.0,1.0,190.0,6.7,0.447,0.14300000000000002,0.34299999999999997,4.8,9.8,7.4,18.6,2.0,0.0,29.7,14.5,,-0.2,0.3,0.1,0.016,,-5.1,1.3,-3.8,-0.1,11.0,35.0,0.314,3.0,5.0,0.6,8.0,30.0,0.267,0.35700000000000004,11.0,12.0,0.917,7.0,16.0,23.0,25.0,7.0,0.0,17.0,11.0,36.0
20535,20535,2011.0,Darrell Arthur,PF,22.0,MEM,80.0,9.0,1609.0,15.7,0.534,0.01,0.215,8.5,17.0,12.7,5.4,1.7,3.2,11.4,21.6,,1.5,2.2,3.8,0.113,,-1.6,0.3,-1.3,0.3,310.0,624.0,0.49700000000000005,0.0,6.0,0.0,310.0,618.0,0.502,0.49700000000000005,109.0,134.0,0.813,115.0,227.0,342.0,53.0,52.0,63.0,88.0,228.0,729.0
20536,20536,2011.0,Omer Asik,C,24.0,CHI,82.0,0.0,989.0,11.8,0.5589999999999999,0.0,1.028,13.7,22.3,18.1,4.7,1.1,4.3,23.8,12.5,,0.5,2.2,2.7,0.13,,-3.5,3.0,-0.5,0.4,78.0,141.0,0.5529999999999999,0.0,0.0,,78.0,141.0,0.5529999999999999,0.5529999999999999,73.0,145.0,0.503,112.0,194.0,306.0,32.0,20.0,56.0,64.0,153.0,229.0
20537,20537,2011.0,D.J. Augustin,PG,23.0,CHA,82.0,82.0,2757.0,15.9,0.541,0.348,0.31,1.7,8.3,4.9,31.1,1.0,0.1,12.5,21.2,,4.9,1.3,6.2,0.10800000000000001,,2.4,-2.8,-0.3,1.1,399.0,958.0,0.41600000000000004,111.0,333.0,0.33299999999999996,288.0,625.0,0.461,0.474,269.0,297.0,0.9059999999999999,38.0,187.0,225.0,498.0,54.0,3.0,155.0,152.0,1178.0
20538,20538,2011.0,Luke Babbitt,SF,21.0,POR,24.0,0.0,137.0,1.0,0.305,0.29100000000000004,0.16399999999999998,5.1,22.4,13.4,6.9,0.8,1.2,11.9,22.8,,-0.6,0.1,-0.4,-0.14300000000000002,,-9.6,-2.5,-12.0,-0.3,15.0,55.0,0.273,3.0,16.0,0.188,12.0,39.0,0.308,0.3,3.0,9.0,0.33299999999999996,6.0,24.0,30.0,6.0,2.0,2.0,8.0,15.0,36.0
20539,20539,2011.0,Renaldo Balkman,SF,26.0,TOT,8.0,0.0,62.0,9.3,0.542,0.154,0.308,3.7,9.1,6.5,4.7,3.2,2.4,6.3,11.3,,0.1,0.1,0.1,0.114,,-1.9,1.0,-0.9,0.0,6.0,13.0,0.462,1.0,2.0,0.5,5.0,11.0,0.455,0.5,3.0,4.0,0.75,2.0,5.0,7.0,2.0,4.0,2.0,1.0,15.0,16.0
20540,20540,2011.0,Renaldo Balkman,SF,26.0,DEN,5.0,0.0,44.0,12.8,0.604,0.0,0.444,2.7,7.6,5.2,6.6,3.4,3.4,0.0,10.9,,0.1,0.1,0.2,0.182,,0.0,2.7,2.7,0.1,5.0,9.0,0.556,0.0,0.0,,5.0,9.0,0.556,0.556,3.0,4.0,0.75,1.0,3.0,4.0,2.0,3.0,2.0,0.0,11.0,13.0
20541,20541,2011.0,Renaldo Balkman,SF,26.0,NYK,3.0,0.0,18.0,0.7,0.375,0.5,0.0,6.3,12.8,9.5,0.0,2.8,0.0,20.0,12.3,,0.0,0.0,0.0,-0.05,,-6.6,-3.1,-9.6,0.0,1.0,4.0,0.25,1.0,2.0,0.5,0.0,2.0,0.0,0.375,0.0,0.0,,1.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,3.0
20542,20542,2011.0,Marcus Banks,PG,29.0,TOR,3.0,0.0,22.0,6.8,0.5429999999999999,0.0,4.0,0.0,5.5,2.7,17.2,2.3,0.0,26.6,15.3,,0.0,0.0,0.0,0.011000000000000001,,-5.0,-2.8,-7.8,0.0,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,6.0,8.0,0.75,0.0,1.0,1.0,3.0,1.0,0.0,2.0,4.0,6.0
20543,20543,2011.0,Leandro Barbosa,SG,28.0,TOR,58.0,0.0,1395.0,15.3,0.539,0.326,0.21,1.2,7.4,4.2,14.6,1.9,0.3,10.5,25.6,,1.4,0.1,1.5,0.052000000000000005,,1.4,-3.5,-2.1,0.0,294.0,653.0,0.45,72.0,213.0,0.33799999999999997,222.0,440.0,0.505,0.505,109.0,137.0,0.7959999999999999,14.0,85.0,99.0,119.0,50.0,6.0,84.0,112.0,769.0
20544,20544,2011.0,J.J. Barea,PG,26.0,DAL,81.0,2.0,1669.0,14.8,0.535,0.29100000000000004,0.242,2.1,8.8,5.6,31.2,0.9,0.0,15.9,23.9,,1.9,1.4,3.2,0.09300000000000001,,0.6,-1.7,-1.1,0.4,285.0,649.0,0.439,66.0,189.0,0.349,219.0,460.0,0.47600000000000003,0.49,133.0,157.0,0.847,29.0,130.0,159.0,317.0,30.0,1.0,136.0,136.0,769.0
20545,20545,2011.0,Andrea Bargnani,C,25.0,TOR,66.0,66.0,2353.0,16.4,0.5329999999999999,0.19,0.298,3.6,13.9,8.6,8.8,0.7,1.5,10.3,28.2,,2.2,0.3,2.5,0.052000000000000005,,0.2,-2.9,-2.7,-0.4,525.0,1173.0,0.44799999999999995,77.0,223.0,0.345,448.0,950.0,0.47200000000000003,0.48,287.0,350.0,0.82,74.0,269.0,343.0,119.0,34.0,46.0,152.0,160.0,1414.0
20546,20546,2011.0,Matt Barnes,SF,30.0,LAL,53.0,0.0,1020.0,14.6,0.569,0.384,0.276,8.4,16.7,12.7,10.5,2.0,1.6,15.6,16.6,,1.4,1.6,3.0,0.142,,0.6,1.2,1.8,1.0,131.0,279.0,0.47,34.0,107.0,0.318,97.0,172.0,0.564,0.53,60.0,77.0,0.779,73.0,155.0,228.0,71.0,39.0,22.0,58.0,127.0,356.0
20547,20547,2011.0,Earl Barron,C,29.0,TOT,21.0,7.0,305.0,6.2,0.361,0.0,0.242,12.1,17.2,14.6,5.8,1.4,1.5,12.7,18.9,,-0.6,0.3,-0.2,-0.039,,-6.3,-0.3,-6.6,-0.3,32.0,99.0,0.32299999999999995,0.0,0.0,,32.0,99.0,0.32299999999999995,0.32299999999999995,15.0,24.0,0.625,32.0,44.0,76.0,11.0,8.0,6.0,16.0,46.0,79.0
20548,20548,2011.0,Earl Barron,C,29.0,PHO,12.0,6.0,183.0,1.5,0.301,0.0,0.392,10.1,15.2,12.6,3.0,1.7,1.6,15.5,17.5,,-0.5,0.1,-0.4,-0.106,,-8.3,-0.2,-8.5,-0.3,12.0,51.0,0.235,0.0,0.0,,12.0,51.0,0.235,0.235,12.0,20.0,0.6,16.0,24.0,40.0,4.0,6.0,4.0,11.0,32.0,36.0
20549,20549,2011.0,Earl Barron,C,29.0,MIL,7.0,0.0,85.0,17.3,0.475,0.0,0.054000000000000006,16.0,14.1,15.1,9.2,1.3,1.9,5.0,22.0,,0.1,0.1,0.2,0.13,,-0.7,-0.1,-0.9,0.0,17.0,37.0,0.45899999999999996,0.0,0.0,,17.0,37.0,0.45899999999999996,0.45899999999999996,2.0,2.0,1.0,12.0,10.0,22.0,4.0,2.0,2.0,2.0,10.0,36.0
20550,20550,2011.0,Earl Barron,C,29.0,POR,2.0,1.0,37.0,3.8,0.295,0.0,0.182,12.7,34.6,23.1,12.2,0.0,0.0,20.2,18.8,,-0.1,0.0,-0.1,-0.09300000000000001,,-9.2,-0.9,-10.1,-0.1,3.0,11.0,0.273,0.0,0.0,,3.0,11.0,0.273,0.273,1.0,2.0,0.5,4.0,10.0,14.0,3.0,0.0,0.0,3.0,4.0,7.0
20551,20551,2011.0,Brandon Bass,PF,25.0,ORL,76.0,51.0,1980.0,15.9,0.5710000000000001,0.003,0.361,8.1,16.7,12.5,5.0,0.7,2.0,11.5,19.8,,3.2,3.1,6.3,0.153,,-1.4,0.9,-0.5,0.7,332.0,645.0,0.515,0.0,2.0,0.0,332.0,643.0,0.516,0.515,190.0,233.0,0.815,134.0,290.0,424.0,57.0,27.0,52.0,97.0,159.0,854.0
20552,20552,2011.0,Tony Battie,C,34.0,PHI,38.0,0.0,377.0,9.5,0.489,0.031,0.146,5.2,25.1,15.1,4.8,0.7,3.0,10.5,13.9,,0.0,0.6,0.6,0.075,,-5.3,0.8,-4.5,-0.2,45.0,96.0,0.469,2.0,3.0,0.667,43.0,93.0,0.462,0.479,8.0,14.0,0.5710000000000001,17.0,82.0,99.0,12.0,5.0,15.0,12.0,59.0,100.0
20553,20553,2011.0,Shane Battier,SF,32.0,TOT,82.0,59.0,2375.0,12.3,0.5670000000000001,0.525,0.183,4.4,13.7,9.0,11.1,1.5,2.4,12.6,11.7,,2.9,2.2,5.1,0.10300000000000001,,0.7,1.8,2.5,2.7,229.0,509.0,0.45,102.0,267.0,0.382,127.0,242.0,0.525,0.55,64.0,93.0,0.688,90.0,283.0,373.0,185.0,69.0,81.0,79.0,158.0,624.0
20554,20554,2011.0,Shane Battier,SF,32.0,HOU,59.0,59.0,1818.0,12.9,0.5770000000000001,0.551,0.18600000000000003,3.6,13.9,8.8,12.1,1.5,2.7,12.5,12.3,,2.3,1.7,4.0,0.105,,1.0,1.9,2.9,2.2,186.0,408.0,0.456,88.0,225.0,0.391,98.0,183.0,0.536,0.564,49.0,76.0,0.645,58.0,223.0,281.0,153.0,53.0,71.0,63.0,127.0,509.0
20555,20555,2011.0,Shane Battier,SF,32.0,MEM,23.0,0.0,557.0,10.6,0.53,0.41600000000000004,0.168,6.8,13.0,9.9,7.9,1.5,1.5,12.9,10.1,,0.5,0.6,1.1,0.09699999999999999,,-0.2,1.3,1.2,0.4,43.0,101.0,0.426,14.0,42.0,0.33299999999999996,29.0,59.0,0.49200000000000005,0.495,15.0,17.0,0.882,32.0,60.0,92.0,32.0,16.0,10.0,16.0,31.0,115.0
20556,20556,2011.0,Nicolas Batum,SF,22.0,POR,80.0,67.0,2522.0,14.8,0.563,0.424,0.203,5.1,12.8,8.8,8.1,1.5,1.6,8.6,17.8,,4.4,2.3,6.6,0.126,,1.7,0.0,1.7,2.4,367.0,807.0,0.455,118.0,342.0,0.345,249.0,465.0,0.535,0.528,138.0,164.0,0.841,109.0,252.0,361.0,123.0,68.0,49.0,83.0,194.0,990.0
20557,20557,2011.0,Jerryd Bayless,PG,22.0,TOT,71.0,14.0,1496.0,14.1,0.536,0.282,0.39799999999999996,2.0,11.3,6.6,27.6,1.3,0.3,17.3,22.1,,1.4,0.3,1.6,0.053,,0.5,-2.6,-2.1,0.0,218.0,517.0,0.42200000000000004,49.0,146.0,0.336,169.0,371.0,0.456,0.469,166.0,206.0,0.8059999999999999,26.0,139.0,165.0,266.0,38.0,5.0,127.0,149.0,651.0
20558,20558,2011.0,Jerryd Bayless,PG,22.0,NOH,11.0,0.0,149.0,7.2,0.44299999999999995,0.28600000000000003,0.34700000000000003,1.6,10.7,6.1,29.9,0.7,0.6,23.1,23.5,,-0.3,0.1,-0.2,-0.05,,-4.8,-2.2,-7.0,-0.2,17.0,49.0,0.34700000000000003,3.0,14.0,0.214,14.0,35.0,0.4,0.37799999999999995,13.0,17.0,0.765,2.0,13.0,15.0,28.0,2.0,1.0,17.0,16.0,50.0
20559,20559,2011.0,Jerryd Bayless,PG,22.0,TOR,60.0,14.0,1347.0,14.9,0.545,0.282,0.40399999999999997,2.1,11.4,6.6,27.4,1.4,0.2,16.6,22.0,,1.7,0.1,1.8,0.064,,1.1,-2.6,-1.6,0.1,201.0,468.0,0.429,46.0,132.0,0.348,155.0,336.0,0.461,0.479,153.0,189.0,0.81,24.0,126.0,150.0,238.0,36.0,4.0,110.0,133.0,601.0
20560,20560,2011.0,Michael Beasley,SF,22.0,MIN,73.0,73.0,2361.0,15.5,0.51,0.132,0.23399999999999999,5.4,14.1,9.6,12.3,1.1,1.7,12.4,28.3,,0.7,1.0,1.7,0.035,,-0.8,-1.6,-2.4,-0.3,561.0,1246.0,0.45,60.0,164.0,0.366,501.0,1082.0,0.46299999999999997,0.474,219.0,291.0,0.753,118.0,291.0,409.0,158.0,54.0,52.0,195.0,222.0,1401.0
