,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19946,19946,2010.0,Darrell Arthur,PF,21.0,MEM,32.0,1.0,457.0,10.5,0.449,0.006999999999999999,0.205,9.4,18.7,14.0,4.9,1.6,2.3,12.1,17.4,,-0.1,0.4,0.3,0.031,,-3.9,-0.4,-4.3,-0.3,63.0,146.0,0.43200000000000005,0.0,1.0,0.0,63.0,145.0,0.434,0.43200000000000005,17.0,30.0,0.5670000000000001,37.0,73.0,110.0,15.0,14.0,14.0,22.0,60.0,143.0
19947,19947,2010.0,Chucky Atkins,PG,35.0,DET,40.0,11.0,644.0,8.3,0.47700000000000004,0.465,0.172,0.9,4.8,2.7,21.6,1.4,0.0,15.9,14.4,,0.2,0.1,0.2,0.017,,-2.1,-3.7,-5.8,-0.6,57.0,157.0,0.363,22.0,73.0,0.301,35.0,84.0,0.41700000000000004,0.433,25.0,27.0,0.9259999999999999,5.0,24.0,29.0,91.0,17.0,0.0,32.0,53.0,161.0
19948,19948,2010.0,D.J. Augustin,PG,22.0,CHA,80.0,2.0,1472.0,11.2,0.516,0.409,0.301,0.9,6.9,4.0,21.7,1.6,0.3,13.1,17.9,,1.1,1.7,2.8,0.092,,-0.9,-1.6,-2.6,-0.2,168.0,435.0,0.386,70.0,178.0,0.39299999999999996,98.0,257.0,0.381,0.467,102.0,131.0,0.779,11.0,86.0,97.0,193.0,45.0,5.0,74.0,127.0,508.0
19949,19949,2010.0,Jeff Ayres,C,22.0,POR,39.0,4.0,405.0,12.1,0.705,0.0,0.308,7.6,22.5,15.0,0.4,0.9,3.2,14.0,10.1,,0.8,0.6,1.3,0.156,,-2.5,-0.4,-2.9,-0.1,43.0,65.0,0.662,0.0,0.0,,43.0,65.0,0.662,0.662,18.0,20.0,0.9,25.0,73.0,98.0,1.0,7.0,16.0,12.0,76.0,104.0
19950,19950,2010.0,Kelenna Azubuike,SF,26.0,GSW,9.0,7.0,231.0,19.8,0.623,0.307,0.318,5.7,14.2,9.9,6.8,1.0,2.8,6.5,19.9,,0.6,0.1,0.7,0.14800000000000002,,1.9,-2.0,0.0,0.1,48.0,88.0,0.545,10.0,27.0,0.37,38.0,61.0,0.623,0.602,19.0,28.0,0.679,12.0,29.0,41.0,10.0,5.0,9.0,7.0,16.0,125.0
19951,19951,2010.0,Renaldo Balkman,SF,25.0,DEN,13.0,1.0,91.0,6.6,0.33899999999999997,0.389,0.33299999999999996,5.1,23.9,14.6,10.6,4.5,1.7,22.5,13.0,,-0.2,0.2,0.0,-0.001,,-5.2,4.0,-1.1,0.0,6.0,18.0,0.33299999999999996,0.0,7.0,0.0,6.0,11.0,0.545,0.33299999999999996,2.0,6.0,0.33299999999999996,4.0,19.0,23.0,7.0,8.0,2.0,6.0,16.0,14.0
19952,19952,2010.0,Marcus Banks,PG,28.0,TOR,22.0,0.0,244.0,15.3,0.635,0.32899999999999996,0.397,1.5,9.4,5.6,16.4,2.5,0.6,18.9,19.8,,0.4,0.1,0.5,0.095,,1.1,-1.8,-0.7,0.1,39.0,73.0,0.534,7.0,24.0,0.292,32.0,49.0,0.653,0.5820000000000001,24.0,29.0,0.828,3.0,20.0,23.0,26.0,12.0,2.0,20.0,30.0,109.0
19953,19953,2010.0,Leandro Barbosa,PG,27.0,PHO,44.0,5.0,786.0,14.0,0.526,0.373,0.2,1.7,7.9,5.0,12.5,1.5,1.1,10.4,24.9,,0.7,0.4,1.1,0.065,,0.3,-2.3,-2.0,0.0,155.0,365.0,0.425,44.0,136.0,0.324,111.0,229.0,0.485,0.485,64.0,73.0,0.877,11.0,58.0,69.0,64.0,23.0,12.0,46.0,71.0,418.0
19954,19954,2010.0,J.J. Barea,PG,25.0,DAL,78.0,18.0,1546.0,12.8,0.526,0.298,0.171,1.3,9.5,5.4,26.1,1.2,0.3,15.3,19.9,,1.0,1.2,2.2,0.069,,-0.6,-1.8,-2.4,-0.1,232.0,527.0,0.44,56.0,157.0,0.35700000000000004,176.0,370.0,0.47600000000000003,0.493,76.0,90.0,0.8440000000000001,17.0,129.0,146.0,258.0,35.0,6.0,102.0,119.0,596.0
19955,19955,2010.0,Andrea Bargnani,PF,24.0,TOR,80.0,80.0,2799.0,15.5,0.552,0.284,0.205,4.6,15.9,10.4,5.4,0.5,3.0,8.8,22.3,,3.3,0.9,4.2,0.07200000000000001,,0.7,-1.5,-0.8,0.8,537.0,1143.0,0.47,121.0,325.0,0.37200000000000005,416.0,818.0,0.509,0.523,181.0,234.0,0.774,105.0,388.0,493.0,93.0,25.0,111.0,120.0,215.0,1376.0
19956,19956,2010.0,Matt Barnes,SF,29.0,ORL,81.0,58.0,2097.0,13.6,0.5760000000000001,0.37200000000000005,0.262,6.1,18.0,12.3,10.1,1.5,1.1,15.3,16.2,,2.5,3.4,5.9,0.135,,0.5,2.2,2.7,2.5,271.0,557.0,0.48700000000000004,66.0,207.0,0.319,205.0,350.0,0.586,0.546,108.0,146.0,0.74,106.0,339.0,445.0,134.0,59.0,30.0,112.0,185.0,716.0
19957,19957,2010.0,Earl Barron,C,28.0,NYK,7.0,6.0,232.0,14.7,0.508,0.0,0.426,14.9,22.9,18.9,5.2,0.9,1.3,12.0,17.9,,0.3,0.2,0.4,0.091,,-2.5,-1.4,-3.8,-0.1,30.0,68.0,0.441,0.0,0.0,,30.0,68.0,0.441,0.441,22.0,29.0,0.759,31.0,46.0,77.0,8.0,4.0,4.0,11.0,24.0,82.0
19958,19958,2010.0,Brandon Bass,PF,24.0,ORL,50.0,3.0,648.0,16.5,0.556,0.0,0.27,10.0,12.6,11.3,5.1,1.0,3.1,10.6,20.9,,1.0,1.0,2.0,0.147,,-1.5,0.5,-1.0,0.2,119.0,233.0,0.511,0.0,0.0,,119.0,233.0,0.511,0.511,52.0,63.0,0.825,54.0,73.0,127.0,19.0,12.0,27.0,31.0,69.0,290.0
19959,19959,2010.0,Tony Battie,C,33.0,NJN,15.0,0.0,134.0,6.1,0.405,0.1,0.25,3.3,17.1,9.9,3.7,1.6,1.1,6.3,16.2,,-0.1,0.1,0.0,-0.013999999999999999,,-6.7,-1.8,-8.4,-0.2,14.0,40.0,0.35,1.0,4.0,0.25,13.0,36.0,0.361,0.363,7.0,10.0,0.7,4.0,19.0,23.0,3.0,4.0,2.0,3.0,19.0,36.0
19960,19960,2010.0,Shane Battier,SG,31.0,HOU,67.0,62.0,2168.0,11.1,0.541,0.624,0.237,3.8,13.1,8.2,10.9,1.2,2.6,11.5,11.4,,2.2,2.1,4.3,0.095,,0.1,1.9,2.1,2.2,178.0,447.0,0.39799999999999996,101.0,279.0,0.36200000000000004,77.0,168.0,0.45799999999999996,0.511,77.0,106.0,0.726,74.0,238.0,312.0,164.0,53.0,76.0,64.0,139.0,534.0
19961,19961,2010.0,Nicolas Batum,SF,21.0,POR,37.0,25.0,918.0,17.3,0.6459999999999999,0.493,0.19,4.3,14.8,9.5,8.0,1.4,2.2,8.5,16.4,,2.4,1.1,3.5,0.18100000000000002,,3.2,0.6,3.8,1.3,139.0,268.0,0.519,54.0,132.0,0.409,85.0,136.0,0.625,0.619,43.0,51.0,0.843,32.0,109.0,141.0,44.0,24.0,25.0,27.0,83.0,375.0
19962,19962,2010.0,Jerryd Bayless,SG,21.0,POR,74.0,11.0,1304.0,14.3,0.534,0.19,0.501,1.7,9.8,5.7,22.1,1.1,0.3,13.8,24.9,,1.7,1.0,2.7,0.098,,-0.3,-2.2,-2.5,-0.2,200.0,483.0,0.414,29.0,92.0,0.315,171.0,391.0,0.43700000000000006,0.444,201.0,242.0,0.831,18.0,102.0,120.0,172.0,26.0,5.0,94.0,152.0,630.0
19963,19963,2010.0,Michael Beasley,PF,21.0,MIA,78.0,78.0,2328.0,16.1,0.505,0.098,0.231,6.3,18.8,12.6,7.8,1.8,1.7,10.3,25.8,,0.8,3.8,4.6,0.095,,-2.0,0.3,-1.7,0.2,468.0,1040.0,0.45,28.0,102.0,0.275,440.0,938.0,0.469,0.46299999999999997,192.0,240.0,0.8,123.0,375.0,498.0,100.0,80.0,49.0,131.0,221.0,1156.0
19964,19964,2010.0,Rodrigue Beaubois,PG,21.0,DAL,56.0,16.0,700.0,18.5,0.617,0.368,0.174,2.0,10.7,6.4,18.6,2.1,1.3,14.4,24.7,,1.1,0.8,2.0,0.134,,2.4,-1.1,1.3,0.6,155.0,299.0,0.518,45.0,110.0,0.409,110.0,189.0,0.5820000000000001,0.594,42.0,52.0,0.8079999999999999,12.0,66.0,78.0,74.0,29.0,12.0,54.0,84.0,397.0
19965,19965,2010.0,Marco Belinelli,SG,23.0,TOR,66.0,1.0,1121.0,12.6,0.5429999999999999,0.41700000000000004,0.319,1.5,8.3,5.0,11.8,1.9,0.3,12.2,20.1,,0.9,0.2,1.2,0.049,,0.4,-2.6,-2.2,-0.1,154.0,379.0,0.406,60.0,158.0,0.38,94.0,221.0,0.425,0.485,101.0,121.0,0.835,14.0,81.0,95.0,89.0,42.0,5.0,60.0,80.0,469.0
19966,19966,2010.0,Charlie Bell,SG,30.0,MIL,71.0,39.0,1611.0,7.9,0.486,0.451,0.151,2.1,7.5,4.7,9.8,1.3,0.6,10.3,14.8,,0.1,1.9,2.0,0.06,,-2.0,0.2,-1.7,0.1,169.0,443.0,0.381,73.0,200.0,0.365,96.0,243.0,0.395,0.46399999999999997,48.0,67.0,0.716,31.0,101.0,132.0,104.0,39.0,12.0,54.0,136.0,459.0
19967,19967,2010.0,Raja Bell,SG,33.0,TOT,6.0,5.0,180.0,13.8,0.57,0.44299999999999995,0.049,3.4,11.8,7.6,12.3,1.2,0.9,7.4,17.3,,0.3,0.2,0.5,0.131,,0.9,-1.0,-0.1,0.1,28.0,61.0,0.45899999999999996,12.0,27.0,0.444,16.0,34.0,0.47100000000000003,0.557,3.0,3.0,1.0,5.0,18.0,23.0,13.0,4.0,2.0,5.0,15.0,71.0
19968,19968,2010.0,Raja Bell,SG,33.0,CHA,5.0,5.0,157.0,12.8,0.5329999999999999,0.436,0.055,3.9,12.1,8.1,11.3,1.4,1.0,8.2,18.2,,0.2,0.2,0.4,0.113,,0.2,-0.3,-0.2,0.1,24.0,55.0,0.436,9.0,24.0,0.375,15.0,31.0,0.484,0.518,3.0,3.0,1.0,5.0,16.0,21.0,10.0,4.0,2.0,5.0,13.0,60.0
19969,19969,2010.0,Raja Bell,SG,33.0,GSW,1.0,0.0,23.0,20.6,0.917,0.5,0.0,0.0,9.8,4.8,19.5,0.0,0.0,0.0,11.2,,0.1,0.0,0.1,0.256,,5.7,-5.3,0.5,0.0,4.0,6.0,0.667,3.0,3.0,1.0,1.0,3.0,0.33299999999999996,0.917,0.0,0.0,,0.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,11.0
19970,19970,2010.0,Jonathan Bender,SF,29.0,NYK,25.0,1.0,292.0,10.8,0.529,0.39,0.26,5.7,14.7,10.1,8.4,0.3,4.3,20.1,21.6,,-0.2,0.2,0.0,-0.001,,-4.1,-1.2,-5.4,-0.2,40.0,100.0,0.4,14.0,39.0,0.359,26.0,61.0,0.426,0.47,24.0,26.0,0.9229999999999999,15.0,37.0,52.0,16.0,2.0,17.0,28.0,33.0,118.0
19971,19971,2010.0,Mike Bibby,PG,31.0,ATL,80.0,80.0,2195.0,12.7,0.5379999999999999,0.503,0.12300000000000001,1.1,8.8,4.9,20.8,1.6,0.1,11.7,16.1,,3.0,1.7,4.8,0.10400000000000001,,1.2,-1.5,-0.2,1.0,268.0,644.0,0.41600000000000004,126.0,324.0,0.389,142.0,320.0,0.444,0.514,68.0,79.0,0.861,20.0,164.0,184.0,310.0,67.0,3.0,90.0,157.0,730.0
19972,19972,2010.0,Andris Biedrins,C,23.0,GSW,33.0,29.0,763.0,13.0,0.561,0.0,0.182,9.1,29.0,18.9,10.1,1.3,4.1,17.8,10.1,,0.7,0.9,1.6,0.10099999999999999,,-2.3,3.0,0.7,0.5,81.0,137.0,0.591,0.0,0.0,,81.0,137.0,0.591,0.591,4.0,25.0,0.16,63.0,196.0,259.0,57.0,20.0,44.0,32.0,117.0,166.0
19973,19973,2010.0,Chauncey Billups,PG,33.0,DEN,73.0,73.0,2490.0,20.2,0.601,0.423,0.532,1.2,9.3,5.3,26.1,1.7,0.3,13.0,24.3,,7.7,1.7,9.5,0.182,,5.0,-1.9,3.1,3.2,402.0,962.0,0.418,157.0,407.0,0.386,245.0,555.0,0.441,0.499,466.0,512.0,0.91,25.0,203.0,228.0,409.0,82.0,9.0,177.0,153.0,1427.0
19974,19974,2010.0,DeJuan Blair,PF,20.0,SAS,82.0,23.0,1494.0,17.7,0.564,0.004,0.325,16.0,25.1,20.6,7.1,1.8,1.9,16.5,20.8,,1.8,2.8,4.6,0.147,,-0.7,1.4,0.7,1.0,275.0,495.0,0.556,0.0,2.0,0.0,275.0,493.0,0.5579999999999999,0.556,88.0,161.0,0.547,200.0,326.0,526.0,65.0,50.0,39.0,112.0,224.0,638.0
19975,19975,2010.0,Steve Blake,PG,29.0,TOT,80.0,38.0,2159.0,11.6,0.539,0.563,0.092,1.2,9.4,5.2,26.9,1.4,0.2,19.1,14.5,,1.9,1.4,3.3,0.07400000000000001,,0.1,-1.6,-1.5,0.3,217.0,522.0,0.41600000000000004,116.0,294.0,0.395,101.0,228.0,0.44299999999999995,0.527,36.0,48.0,0.75,21.0,166.0,187.0,380.0,58.0,6.0,128.0,123.0,586.0
19976,19976,2010.0,Steve Blake,PG,29.0,POR,51.0,28.0,1397.0,11.2,0.526,0.583,0.09,1.3,9.2,5.2,22.5,1.4,0.1,15.0,14.8,,1.3,1.1,2.4,0.08199999999999999,,0.7,-1.0,-0.3,0.6,143.0,355.0,0.40299999999999997,78.0,207.0,0.377,65.0,148.0,0.439,0.513,24.0,32.0,0.75,15.0,103.0,118.0,203.0,37.0,2.0,65.0,84.0,388.0
19977,19977,2010.0,Steve Blake,PG,29.0,LAC,29.0,10.0,762.0,12.3,0.569,0.521,0.096,0.9,9.6,5.2,34.9,1.4,0.4,26.6,14.1,,0.6,0.3,0.9,0.057999999999999996,,-1.1,-2.6,-3.7,-0.3,74.0,167.0,0.44299999999999995,38.0,87.0,0.43700000000000006,36.0,80.0,0.45,0.557,12.0,16.0,0.75,6.0,63.0,69.0,177.0,21.0,4.0,63.0,39.0,198.0
19978,19978,2010.0,Andray Blatche,PF,23.0,WAS,81.0,36.0,2256.0,17.6,0.519,0.044000000000000004,0.23399999999999999,7.9,18.2,13.0,13.8,2.0,2.4,14.2,25.8,,0.8,2.6,3.4,0.073,,-0.6,1.2,0.6,1.5,478.0,999.0,0.478,13.0,44.0,0.295,465.0,955.0,0.48700000000000004,0.485,174.0,234.0,0.7440000000000001,158.0,351.0,509.0,170.0,85.0,71.0,182.0,218.0,1143.0
19979,19979,2010.0,Keith Bogans,SF,29.0,SAS,79.0,50.0,1559.0,7.7,0.542,0.6579999999999999,0.168,1.9,11.2,6.6,8.5,1.5,0.6,14.2,11.0,,0.7,1.9,2.6,0.081,,-1.0,1.1,0.1,0.8,120.0,298.0,0.40299999999999997,70.0,196.0,0.35700000000000004,50.0,102.0,0.49,0.52,37.0,50.0,0.74,25.0,151.0,176.0,95.0,45.0,12.0,53.0,156.0,347.0
19980,19980,2010.0,Andrew Bogut,C,25.0,MIL,69.0,69.0,2229.0,20.7,0.54,0.002,0.26,10.1,26.4,17.9,10.3,0.9,6.2,11.4,23.3,,2.6,4.8,7.5,0.161,,-0.9,4.3,3.4,3.0,473.0,910.0,0.52,0.0,2.0,0.0,473.0,908.0,0.521,0.52,149.0,237.0,0.629,208.0,493.0,701.0,127.0,39.0,175.0,131.0,222.0,1095.0
19981,19981,2010.0,Matt Bonner,PF,29.0,SAS,65.0,8.0,1161.0,14.9,0.581,0.621,0.129,5.3,16.1,10.8,9.0,1.4,1.5,9.0,17.0,,2.1,1.6,3.7,0.153,,2.1,0.5,2.5,1.3,166.0,372.0,0.446,90.0,231.0,0.39,76.0,141.0,0.539,0.5670000000000001,35.0,48.0,0.7290000000000001,52.0,162.0,214.0,68.0,30.0,24.0,39.0,109.0,457.0
