,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
21690,21690,2013.0,Al-Farouq Aminu,SF,22.0,NOH,76.0,71.0,2066.0,13.7,0.519,0.04,0.289,7.9,26.2,16.9,7.8,2.4,2.1,17.8,14.6,,0.7,2.4,3.1,0.073,,-2.0,2.4,0.4,1.3,225.0,474.0,0.475,4.0,19.0,0.21100000000000002,221.0,455.0,0.486,0.479,101.0,137.0,0.737,139.0,446.0,585.0,103.0,92.0,51.0,116.0,153.0,555.0
21691,21691,2013.0,Lou Amundson,PF,30.0,TOT,39.0,0.0,372.0,9.3,0.392,0.0,0.444,14.7,18.7,16.7,4.5,2.3,2.6,16.4,14.2,,-0.3,0.4,0.1,0.019,,-4.4,1.0,-3.3,-0.1,32.0,81.0,0.395,0.0,0.0,,32.0,81.0,0.395,0.395,12.0,36.0,0.33299999999999996,48.0,58.0,106.0,11.0,16.0,12.0,19.0,53.0,76.0
21692,21692,2013.0,Lou Amundson,PF,30.0,MIN,20.0,0.0,161.0,6.3,0.342,0.0,0.526,15.9,17.6,16.7,2.8,2.2,2.9,19.0,16.1,,-0.4,0.2,-0.1,-0.038,,-6.9,0.9,-5.9,-0.2,14.0,38.0,0.368,0.0,0.0,,14.0,38.0,0.368,0.368,4.0,20.0,0.2,23.0,24.0,47.0,3.0,7.0,6.0,11.0,26.0,32.0
21693,21693,2013.0,Lou Amundson,PF,30.0,CHI,1.0,0.0,2.0,0.0,0.0,0.0,0.0,56.7,0.0,28.7,0.0,0.0,0.0,0.0,23.0,,0.0,0.0,0.0,-0.27399999999999997,,-9.7,-11.4,-21.1,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21694,21694,2013.0,Lou Amundson,PF,30.0,NOH,18.0,0.0,209.0,11.7,0.449,0.0,0.381,13.4,19.7,16.5,5.8,2.3,2.4,14.0,12.7,,0.1,0.2,0.3,0.065,,-2.4,1.3,-1.1,0.0,18.0,42.0,0.429,0.0,0.0,,18.0,42.0,0.429,0.429,8.0,16.0,0.5,24.0,34.0,58.0,8.0,9.0,6.0,8.0,27.0,44.0
21695,21695,2013.0,Chris Andersen,C,34.0,MIA,42.0,0.0,624.0,17.4,0.631,0.024,0.7559999999999999,11.9,21.5,17.0,4.0,1.4,5.8,12.8,14.4,,1.6,1.1,2.7,0.207,,-0.6,1.8,1.2,0.5,71.0,123.0,0.5770000000000001,2.0,3.0,0.667,69.0,120.0,0.575,0.585,63.0,93.0,0.677,57.0,115.0,172.0,17.0,16.0,44.0,24.0,89.0,207.0
21696,21696,2013.0,Alan Anderson,SF,30.0,TOR,65.0,2.0,1495.0,12.6,0.509,0.46299999999999997,0.239,2.7,9.2,5.9,11.7,1.7,0.4,10.5,23.6,,0.8,0.8,1.6,0.052000000000000005,,0.4,-2.4,-2.0,0.0,236.0,616.0,0.38299999999999995,95.0,285.0,0.33299999999999996,141.0,331.0,0.426,0.46,126.0,147.0,0.857,34.0,114.0,148.0,103.0,48.0,7.0,80.0,131.0,693.0
21697,21697,2013.0,James Anderson,SG-SF,23.0,TOT,39.0,2.0,401.0,13.9,0.539,0.47600000000000003,0.222,5.2,15.0,10.2,15.8,1.9,0.9,15.3,18.0,,0.4,0.4,0.9,0.106,,-0.1,0.0,-0.1,0.2,52.0,126.0,0.413,21.0,60.0,0.35,31.0,66.0,0.47,0.496,24.0,28.0,0.857,18.0,54.0,72.0,42.0,15.0,5.0,25.0,25.0,149.0
21698,21698,2013.0,James Anderson,SF,23.0,SAS,10.0,0.0,94.0,13.0,0.5870000000000001,0.44,0.36,3.9,12.8,8.6,13.9,1.6,1.5,19.5,17.6,,0.1,0.1,0.2,0.109,,-1.0,0.3,-0.7,0.0,11.0,25.0,0.44,5.0,11.0,0.455,6.0,14.0,0.429,0.54,7.0,9.0,0.778,3.0,11.0,14.0,9.0,3.0,2.0,7.0,7.0,34.0
21699,21699,2013.0,James Anderson,SG,23.0,HOU,29.0,2.0,307.0,14.2,0.526,0.485,0.188,5.6,15.7,10.7,16.4,2.0,0.7,14.1,18.1,,0.4,0.3,0.7,0.105,,0.2,-0.1,0.0,0.2,41.0,101.0,0.406,16.0,49.0,0.327,25.0,52.0,0.48100000000000004,0.485,17.0,19.0,0.895,15.0,43.0,58.0,33.0,12.0,3.0,18.0,18.0,115.0
21700,21700,2013.0,Ryan Anderson,PF,24.0,NOH,81.0,22.0,2503.0,18.1,0.5479999999999999,0.5,0.161,8.9,15.9,12.4,6.9,0.9,1.0,7.5,24.0,,5.7,0.8,6.5,0.125,,4.1,-2.9,1.3,2.1,472.0,1115.0,0.423,213.0,557.0,0.382,259.0,558.0,0.46399999999999997,0.519,152.0,180.0,0.8440000000000001,191.0,328.0,519.0,97.0,42.0,31.0,97.0,179.0,1309.0
21701,21701,2013.0,Carmelo Anthony,PF,28.0,NYK,67.0,67.0,2482.0,24.8,0.56,0.278,0.344,6.1,15.9,10.8,14.1,1.1,1.1,9.3,35.6,,7.5,2.0,9.5,0.184,,4.7,-2.3,2.4,2.8,669.0,1489.0,0.449,157.0,414.0,0.379,512.0,1075.0,0.47600000000000003,0.502,425.0,512.0,0.83,134.0,326.0,460.0,171.0,52.0,32.0,175.0,205.0,1920.0
21702,21702,2013.0,Joel Anthony,C,30.0,MIA,62.0,3.0,566.0,10.4,0.542,0.0,0.41200000000000003,10.4,14.4,12.5,3.1,1.2,6.1,21.5,8.6,,0.4,0.8,1.2,0.1,,-3.0,2.7,-0.3,0.2,35.0,68.0,0.515,0.0,0.0,,35.0,68.0,0.515,0.515,17.0,28.0,0.607,45.0,70.0,115.0,13.0,13.0,42.0,22.0,49.0,87.0
21703,21703,2013.0,Trevor Ariza,SF,27.0,WAS,56.0,15.0,1471.0,14.0,0.5379999999999999,0.46299999999999997,0.21100000000000002,3.3,16.9,10.0,12.7,2.5,1.1,14.6,17.9,,0.7,2.4,3.1,0.102,,-0.4,1.9,1.5,1.3,188.0,451.0,0.41700000000000004,76.0,209.0,0.364,112.0,242.0,0.46299999999999997,0.501,78.0,95.0,0.821,44.0,222.0,266.0,113.0,72.0,20.0,84.0,72.0,530.0
21704,21704,2013.0,Darrell Arthur,PF,24.0,MEM,59.0,3.0,970.0,11.8,0.47700000000000004,0.05,0.128,8.1,12.5,10.3,5.9,1.3,2.8,10.2,20.1,,0.2,1.5,1.7,0.084,,-2.9,0.5,-2.4,-0.1,162.0,359.0,0.451,5.0,18.0,0.278,157.0,341.0,0.46,0.45799999999999996,33.0,46.0,0.7170000000000001,68.0,101.0,169.0,33.0,24.0,33.0,43.0,126.0,362.0
21705,21705,2013.0,Omer Asik,C,26.0,HOU,82.0,82.0,2464.0,14.9,0.5579999999999999,0.002,0.48700000000000004,12.8,31.0,22.0,4.6,0.9,2.7,18.8,16.3,,2.0,3.5,5.5,0.10800000000000001,,-2.6,1.3,-1.3,0.5,332.0,614.0,0.541,0.0,1.0,0.0,332.0,613.0,0.542,0.541,168.0,299.0,0.562,275.0,681.0,956.0,75.0,46.0,87.0,173.0,223.0,832.0
21706,21706,2013.0,D.J. Augustin,PG,25.0,IND,76.0,5.0,1226.0,11.0,0.527,0.6459999999999999,0.337,1.9,6.3,4.1,21.6,1.5,0.2,16.8,15.1,,1.4,1.5,2.8,0.11199999999999999,,-0.4,-1.4,-1.9,0.0,103.0,294.0,0.35,67.0,190.0,0.353,36.0,104.0,0.34600000000000003,0.46399999999999997,83.0,99.0,0.838,20.0,71.0,91.0,170.0,34.0,3.0,68.0,64.0,356.0
21707,21707,2013.0,Gustavo Ayon,C,27.0,TOT,55.0,3.0,734.0,12.8,0.54,0.0,0.299,9.0,21.3,15.1,14.7,1.5,1.8,19.9,14.5,,0.4,0.8,1.2,0.077,,-2.6,1.3,-1.2,0.1,92.0,167.0,0.551,0.0,0.0,,92.0,167.0,0.551,0.551,20.0,50.0,0.4,60.0,139.0,199.0,71.0,22.0,17.0,47.0,107.0,204.0
21708,21708,2013.0,Gustavo Ayon,C,27.0,ORL,43.0,3.0,571.0,11.7,0.54,0.0,0.304,7.9,19.8,13.8,15.5,1.2,1.8,21.1,14.3,,0.3,0.5,0.7,0.061,,-2.9,1.0,-1.9,0.0,67.0,125.0,0.536,0.0,0.0,,67.0,125.0,0.536,0.536,19.0,38.0,0.5,40.0,100.0,140.0,59.0,13.0,13.0,38.0,83.0,153.0
21709,21709,2013.0,Gustavo Ayon,C,27.0,MIL,12.0,0.0,163.0,16.6,0.539,0.0,0.28600000000000003,12.7,26.7,19.4,11.6,2.8,1.8,16.0,15.0,,0.1,0.3,0.4,0.132,,-1.3,2.6,1.3,0.1,25.0,42.0,0.595,0.0,0.0,,25.0,42.0,0.595,0.595,1.0,12.0,0.083,20.0,39.0,59.0,12.0,9.0,4.0,9.0,24.0,51.0
21710,21710,2013.0,Jeff Ayres,PF,25.0,IND,37.0,0.0,369.0,14.5,0.5329999999999999,0.032,0.183,8.9,22.2,15.7,7.2,0.9,2.4,14.5,19.7,,0.3,0.7,1.0,0.129,,-3.5,0.6,-2.9,-0.1,61.0,126.0,0.484,2.0,4.0,0.5,59.0,122.0,0.484,0.49200000000000005,21.0,23.0,0.9129999999999999,29.0,75.0,104.0,15.0,6.0,12.0,23.0,44.0,145.0
21711,21711,2013.0,Luke Babbitt,PF,23.0,POR,62.0,0.0,730.0,9.4,0.509,0.7609999999999999,0.055999999999999994,2.4,19.7,10.9,6.2,1.0,0.5,8.4,16.4,,0.3,0.4,0.7,0.047,,-1.2,-2.3,-3.6,-0.3,86.0,234.0,0.368,62.0,178.0,0.348,24.0,56.0,0.429,0.5,10.0,13.0,0.769,15.0,122.0,137.0,29.0,14.0,5.0,22.0,82.0,244.0
21712,21712,2013.0,Leandro Barbosa,PG,30.0,BOS,41.0,2.0,513.0,13.5,0.509,0.244,0.212,1.9,8.5,5.3,19.0,1.7,0.9,9.1,21.4,,0.4,0.5,0.9,0.086,,-1.1,-1.8,-2.9,-0.1,83.0,193.0,0.43,18.0,47.0,0.38299999999999995,65.0,146.0,0.445,0.47700000000000004,31.0,41.0,0.7559999999999999,8.0,38.0,46.0,58.0,17.0,6.0,21.0,51.0,215.0
21713,21713,2013.0,J.J. Barea,PG,28.0,MIN,74.0,2.0,1713.0,14.1,0.51,0.369,0.177,2.2,11.9,6.9,30.6,1.0,0.0,15.1,25.1,,0.8,1.0,1.9,0.053,,1.1,-2.1,-1.0,0.4,316.0,758.0,0.41700000000000004,97.0,280.0,0.34600000000000003,219.0,478.0,0.45799999999999996,0.48100000000000004,105.0,134.0,0.784,34.0,173.0,207.0,294.0,32.0,0.0,145.0,131.0,834.0
21714,21714,2013.0,Andrea Bargnani,PF,27.0,TOR,35.0,25.0,1003.0,11.2,0.48200000000000004,0.289,0.18100000000000002,3.0,12.3,7.6,6.6,1.1,1.8,10.5,23.8,,-0.5,0.6,0.1,0.006999999999999999,,-2.5,-1.8,-4.2,-0.6,170.0,426.0,0.39899999999999997,38.0,123.0,0.309,132.0,303.0,0.436,0.444,65.0,77.0,0.8440000000000001,26.0,102.0,128.0,38.0,21.0,23.0,54.0,64.0,443.0
21715,21715,2013.0,Harrison Barnes,SF,20.0,GSW,81.0,81.0,2058.0,11.0,0.526,0.231,0.303,2.9,14.5,8.9,7.3,1.3,0.5,12.4,17.7,,0.9,1.9,2.8,0.065,,-2.1,-0.3,-2.4,-0.2,276.0,628.0,0.439,52.0,145.0,0.359,224.0,483.0,0.46399999999999997,0.48100000000000004,144.0,190.0,0.758,53.0,280.0,333.0,98.0,52.0,14.0,101.0,140.0,748.0
21716,21716,2013.0,Matt Barnes,SF,32.0,LAC,80.0,4.0,2058.0,15.5,0.5660000000000001,0.48100000000000004,0.17300000000000001,6.5,14.5,10.6,9.2,2.1,2.6,11.0,18.1,,3.5,2.8,6.3,0.146,,2.2,1.1,3.4,2.8,312.0,675.0,0.462,111.0,325.0,0.342,201.0,350.0,0.574,0.544,87.0,117.0,0.7440000000000001,111.0,255.0,366.0,123.0,82.0,63.0,90.0,233.0,822.0
21717,21717,2013.0,Earl Barron,C,31.0,TOT,12.0,2.0,159.0,8.9,0.361,0.0,0.13699999999999998,15.4,28.1,21.6,5.0,1.6,3.0,16.9,18.8,,-0.3,0.3,0.0,-0.003,,-7.6,1.0,-6.6,-0.2,18.0,51.0,0.353,0.0,0.0,,18.0,51.0,0.353,0.353,3.0,7.0,0.429,22.0,39.0,61.0,5.0,5.0,6.0,11.0,24.0,39.0
21718,21718,2013.0,Earl Barron,C,31.0,WAS,11.0,1.0,122.0,6.9,0.35700000000000004,0.0,0.135,14.4,24.7,19.5,3.9,2.1,3.2,20.3,18.4,,-0.3,0.3,-0.1,-0.025,,-8.4,1.6,-6.8,-0.1,13.0,37.0,0.35100000000000003,0.0,0.0,,13.0,37.0,0.35100000000000003,0.35100000000000003,2.0,5.0,0.4,16.0,27.0,43.0,3.0,5.0,5.0,10.0,23.0,28.0
21719,21719,2013.0,Earl Barron,C,31.0,NYK,1.0,1.0,37.0,15.4,0.37,0.0,0.14300000000000002,18.4,39.3,28.5,8.7,0.0,2.3,6.3,20.1,,0.0,0.1,0.1,0.069,,-5.0,-0.9,-5.9,0.0,5.0,14.0,0.35700000000000004,0.0,0.0,,5.0,14.0,0.35700000000000004,0.35700000000000004,1.0,2.0,0.5,6.0,12.0,18.0,2.0,0.0,1.0,1.0,1.0,11.0
21720,21720,2013.0,Will Barton,SG,22.0,POR,73.0,5.0,894.0,9.1,0.43700000000000006,0.21,0.21,4.6,14.3,9.4,10.4,2.0,0.8,15.1,20.4,,-1.1,0.6,-0.5,-0.027999999999999997,,-4.8,-0.9,-5.7,-0.8,118.0,309.0,0.382,9.0,65.0,0.138,109.0,244.0,0.447,0.396,50.0,65.0,0.769,36.0,109.0,145.0,58.0,34.0,9.0,60.0,56.0,295.0
21721,21721,2013.0,Brandon Bass,PF,27.0,BOS,81.0,69.0,2239.0,12.3,0.535,0.003,0.255,7.0,15.2,11.2,6.0,1.0,2.3,10.9,15.5,,2.0,2.7,4.7,0.10099999999999999,,-2.3,1.1,-1.2,0.4,286.0,589.0,0.486,0.0,2.0,0.0,286.0,587.0,0.48700000000000004,0.486,129.0,150.0,0.86,129.0,296.0,425.0,84.0,44.0,64.0,80.0,188.0,701.0
21722,21722,2013.0,Shane Battier,SF,34.0,MIA,72.0,20.0,1786.0,10.7,0.623,0.873,0.105,2.7,8.4,5.7,5.7,1.2,2.5,8.2,11.0,,2.8,1.6,4.4,0.11900000000000001,,2.0,0.0,2.0,1.8,152.0,362.0,0.42,136.0,316.0,0.43,16.0,46.0,0.348,0.608,32.0,38.0,0.8420000000000001,37.0,128.0,165.0,72.0,41.0,55.0,34.0,149.0,472.0
21723,21723,2013.0,Nicolas Batum,SF,24.0,POR,73.0,73.0,2807.0,15.7,0.5660000000000001,0.5329999999999999,0.252,4.0,13.2,8.5,20.3,1.7,2.2,17.0,18.2,,3.8,1.9,5.8,0.099,,2.3,1.1,3.4,3.8,352.0,833.0,0.423,165.0,444.0,0.37200000000000005,187.0,389.0,0.48100000000000004,0.522,178.0,210.0,0.848,97.0,315.0,412.0,360.0,91.0,83.0,190.0,139.0,1047.0
21724,21724,2013.0,Jerryd Bayless,PG,24.0,MEM,80.0,4.0,1765.0,13.5,0.514,0.324,0.196,1.4,10.5,5.9,24.9,1.8,0.8,15.1,20.8,,1.5,2.5,4.0,0.10800000000000001,,0.1,-0.2,-0.2,0.8,260.0,621.0,0.419,71.0,201.0,0.353,189.0,420.0,0.45,0.47600000000000003,102.0,122.0,0.836,22.0,154.0,176.0,264.0,59.0,17.0,120.0,168.0,693.0
21725,21725,2013.0,Aron Baynes,C,26.0,SAS,16.0,0.0,141.0,8.8,0.521,0.027999999999999997,0.33299999999999996,10.4,15.5,13.1,5.2,0.4,3.1,21.0,17.1,,0.0,0.2,0.1,0.05,,-4.7,0.4,-4.3,-0.1,18.0,36.0,0.5,0.0,1.0,0.0,18.0,35.0,0.514,0.5,7.0,12.0,0.583,12.0,20.0,32.0,5.0,1.0,6.0,11.0,23.0,43.0
21726,21726,2013.0,Kent Bazemore,SG,23.0,GSW,61.0,0.0,267.0,11.3,0.45399999999999996,0.293,0.379,2.1,6.8,4.5,13.1,3.2,1.2,11.7,25.7,,-0.3,0.3,0.1,0.013999999999999999,,-3.4,-1.5,-4.9,-0.2,43.0,116.0,0.371,10.0,34.0,0.294,33.0,82.0,0.402,0.414,27.0,44.0,0.614,5.0,17.0,22.0,22.0,17.0,4.0,18.0,27.0,123.0
21727,21727,2013.0,Bradley Beal,SG,19.0,WAS,56.0,46.0,1745.0,13.6,0.515,0.344,0.231,2.7,10.8,6.7,13.7,1.5,1.3,10.6,22.2,,1.0,2.0,3.0,0.08199999999999999,,0.0,0.0,-0.1,0.9,282.0,687.0,0.41,91.0,236.0,0.386,191.0,451.0,0.424,0.47700000000000004,125.0,159.0,0.7859999999999999,43.0,168.0,211.0,137.0,50.0,29.0,90.0,113.0,780.0
21728,21728,2013.0,Michael Beasley,SF,24.0,PHO,75.0,20.0,1554.0,10.8,0.462,0.188,0.16399999999999998,3.7,17.2,10.3,12.5,1.0,1.6,14.9,27.6,,-2.5,1.0,-1.5,-0.047,,-4.4,-1.7,-6.1,-1.6,310.0,766.0,0.405,45.0,144.0,0.313,265.0,622.0,0.426,0.434,94.0,126.0,0.746,52.0,230.0,282.0,111.0,31.0,34.0,144.0,107.0,759.0
21729,21729,2013.0,Rodrigue Beaubois,PG,24.0,DAL,45.0,0.0,549.0,10.6,0.47,0.409,0.21600000000000003,1.9,9.6,5.8,22.6,1.8,0.6,14.6,18.7,,0.0,0.4,0.4,0.032,,-1.6,-1.7,-3.3,-0.2,65.0,176.0,0.369,21.0,72.0,0.292,44.0,104.0,0.423,0.429,30.0,38.0,0.789,9.0,48.0,57.0,84.0,19.0,4.0,33.0,54.0,181.0
21730,21730,2013.0,Marco Belinelli,SG,26.0,CHI,73.0,27.0,1882.0,10.4,0.513,0.36200000000000004,0.275,0.8,7.8,4.3,12.9,1.3,0.2,10.7,18.7,,1.3,1.6,3.0,0.076,,-1.1,-1.6,-2.7,-0.3,241.0,610.0,0.395,79.0,221.0,0.35700000000000004,162.0,389.0,0.41600000000000004,0.46,141.0,168.0,0.8390000000000001,13.0,127.0,140.0,148.0,44.0,6.0,82.0,140.0,702.0
21731,21731,2013.0,Patrick Beverley,PG,24.0,HOU,41.0,0.0,713.0,15.4,0.551,0.508,0.217,7.2,10.1,8.7,24.2,2.6,2.2,17.5,15.4,,1.4,0.8,2.2,0.14800000000000002,,2.0,1.4,3.4,1.0,79.0,189.0,0.418,36.0,96.0,0.375,43.0,93.0,0.462,0.513,34.0,41.0,0.8290000000000001,45.0,64.0,109.0,117.0,37.0,21.0,44.0,83.0,228.0
21732,21732,2013.0,Andris Biedrins,C,26.0,GSW,53.0,9.0,495.0,7.7,0.449,0.0,0.619,7.8,25.7,17.0,3.7,1.5,6.6,34.4,3.7,,0.1,1.0,1.1,0.102,,-5.0,5.7,0.7,0.3,10.0,21.0,0.47600000000000003,0.0,0.0,,10.0,21.0,0.47600000000000003,0.47600000000000003,4.0,13.0,0.308,34.0,119.0,153.0,14.0,15.0,42.0,14.0,101.0,24.0
21733,21733,2013.0,Chauncey Billups,SG,36.0,LAC,22.0,22.0,418.0,15.0,0.601,0.682,0.364,0.6,8.4,4.6,17.4,1.5,0.2,14.5,19.6,,1.0,0.3,1.3,0.146,,2.4,-2.7,-0.2,0.2,53.0,132.0,0.402,33.0,90.0,0.36700000000000005,20.0,42.0,0.47600000000000003,0.527,45.0,48.0,0.938,2.0,30.0,32.0,49.0,12.0,1.0,26.0,25.0,184.0
21734,21734,2013.0,Bismack Biyombo,C,20.0,CHA,80.0,65.0,2186.0,10.1,0.47200000000000003,0.0,0.41,9.9,20.9,15.2,2.5,0.7,5.3,16.7,10.2,,0.1,1.3,1.4,0.031,,-4.4,1.2,-3.2,-0.7,156.0,346.0,0.451,0.0,0.0,,156.0,346.0,0.451,0.451,74.0,142.0,0.521,194.0,388.0,582.0,35.0,28.0,143.0,82.0,195.0,386.0
21735,21735,2013.0,DeJuan Blair,PF,23.0,SAS,61.0,16.0,851.0,14.6,0.5429999999999999,0.004,0.258,9.5,21.1,15.6,8.3,2.2,0.9,14.0,19.0,,0.7,1.5,2.2,0.126,,-2.0,1.3,-0.8,0.3,142.0,271.0,0.524,0.0,1.0,0.0,142.0,270.0,0.526,0.524,44.0,70.0,0.629,66.0,164.0,230.0,45.0,37.0,10.0,49.0,112.0,328.0
21736,21736,2013.0,Steve Blake,PG,32.0,LAL,45.0,13.0,1175.0,11.7,0.573,0.633,0.13,2.0,10.1,6.2,21.9,1.5,0.4,17.8,13.2,,1.6,0.8,2.4,0.09699999999999999,,0.7,-0.7,0.0,0.6,114.0,270.0,0.42200000000000004,72.0,171.0,0.42100000000000004,42.0,99.0,0.424,0.556,27.0,35.0,0.7709999999999999,21.0,111.0,132.0,173.0,34.0,6.0,62.0,83.0,327.0
21737,21737,2013.0,Andray Blatche,C,26.0,BRK,82.0,8.0,1555.0,21.9,0.547,0.033,0.32,12.2,19.6,15.8,10.5,3.0,2.7,13.8,26.5,,2.4,2.5,4.9,0.153,,0.7,1.6,2.3,1.7,346.0,676.0,0.512,3.0,22.0,0.136,343.0,654.0,0.524,0.514,148.0,216.0,0.685,161.0,256.0,417.0,85.0,86.0,54.0,123.0,163.0,843.0
21738,21738,2013.0,Eric Bledsoe,PG,23.0,LAC,76.0,12.0,1553.0,17.5,0.513,0.13699999999999998,0.23600000000000002,6.1,11.1,8.6,23.5,3.7,3.0,17.9,22.5,,1.1,2.6,3.7,0.115,,0.0,2.7,2.7,1.9,253.0,568.0,0.445,31.0,78.0,0.397,222.0,490.0,0.45299999999999996,0.473,106.0,134.0,0.7909999999999999,78.0,147.0,225.0,233.0,109.0,55.0,137.0,112.0,643.0
