,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
16503,16503,2004.0,Robert Archibald,PF,23.0,ORL,1.0,0.0,4.0,20.6,0.34700000000000003,0.0,1.0,0.0,29.0,14.2,0.0,13.2,0.0,0.0,32.6,,0.0,0.0,0.0,-0.08,,-8.6,-0.4,-9.0,0.0,1.0,2.0,0.5,0.0,0.0,,1.0,2.0,0.5,0.5,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0
16504,16504,2004.0,Robert Archibald,C,23.0,TOR,30.0,3.0,246.0,5.6,0.34600000000000003,0.0,0.9,9.8,13.6,11.7,7.7,2.9,0.9,17.7,10.0,,-0.2,0.4,0.2,0.049,,-5.3,2.6,-2.7,0.0,8.0,30.0,0.267,0.0,0.0,,8.0,30.0,0.267,0.267,13.0,27.0,0.48100000000000004,21.0,29.0,50.0,12.0,13.0,3.0,9.0,49.0,29.0
16505,16505,2004.0,Gilbert Arenas,PG,22.0,WAS,55.0,52.0,2066.0,16.0,0.512,0.364,0.34700000000000003,2.9,11.1,6.9,25.5,2.6,0.4,17.7,27.4,,1.1,1.5,2.6,0.061,,2.1,-1.1,1.1,1.6,358.0,914.0,0.392,125.0,333.0,0.375,233.0,581.0,0.401,0.46,237.0,317.0,0.748,55.0,199.0,254.0,275.0,103.0,12.0,226.0,176.0,1078.0
16506,16506,2004.0,Brandon Armstrong,SG,23.0,NJN,56.0,0.0,434.0,5.5,0.42700000000000005,0.297,0.023,3.3,8.4,5.8,5.7,1.5,0.4,12.0,21.7,,-0.8,0.5,-0.3,-0.03,,-5.6,-2.7,-8.4,-0.7,65.0,175.0,0.371,19.0,52.0,0.365,46.0,123.0,0.374,0.426,2.0,4.0,0.5,12.0,31.0,43.0,14.0,12.0,2.0,24.0,49.0,151.0
16507,16507,2004.0,Darrell Armstrong,PG,35.0,NOH,79.0,22.0,2247.0,15.6,0.525,0.583,0.196,3.1,8.5,5.7,24.3,3.2,0.5,16.2,19.4,,2.8,2.5,5.3,0.114,,2.3,-0.3,1.9,2.2,291.0,736.0,0.395,135.0,429.0,0.315,156.0,307.0,0.508,0.48700000000000004,123.0,144.0,0.8540000000000001,63.0,163.0,226.0,311.0,133.0,16.0,155.0,148.0,840.0
16508,16508,2004.0,Carlos Arroyo,PG,24.0,UTA,71.0,71.0,2008.0,16.8,0.517,0.152,0.293,2.5,9.0,5.7,34.6,1.7,0.2,15.2,23.7,,3.5,1.2,4.7,0.11199999999999999,,2.2,-2.5,-0.3,0.9,339.0,768.0,0.441,38.0,117.0,0.325,301.0,651.0,0.462,0.466,181.0,225.0,0.804,41.0,144.0,185.0,355.0,63.0,5.0,156.0,165.0,897.0
16509,16509,2004.0,Chucky Atkins,PG,29.0,TOT,64.0,24.0,1544.0,12.1,0.511,0.498,0.2,0.7,6.2,3.5,24.7,1.5,0.1,14.9,18.5,,1.5,1.3,2.7,0.085,,0.2,-2.7,-2.5,-0.2,192.0,484.0,0.397,81.0,241.0,0.336,111.0,243.0,0.457,0.48,73.0,97.0,0.753,9.0,84.0,93.0,223.0,45.0,2.0,92.0,102.0,538.0
16510,16510,2004.0,Chucky Atkins,PG,29.0,DET,40.0,0.0,751.0,10.1,0.49,0.5529999999999999,0.183,0.9,6.4,3.7,21.9,1.4,0.1,15.9,18.8,,0.3,1.0,1.2,0.079,,-0.5,-2.1,-2.7,-0.1,88.0,235.0,0.374,42.0,130.0,0.32299999999999995,46.0,105.0,0.43799999999999994,0.46399999999999997,31.0,43.0,0.721,6.0,42.0,48.0,95.0,19.0,1.0,48.0,60.0,249.0
16511,16511,2004.0,Chucky Atkins,PG,29.0,BOS,24.0,24.0,793.0,14.0,0.53,0.446,0.217,0.4,5.9,3.2,27.3,1.7,0.1,13.9,18.2,,1.2,0.3,1.5,0.091,,0.9,-3.2,-2.3,-0.1,104.0,249.0,0.418,39.0,111.0,0.35100000000000003,65.0,138.0,0.47100000000000003,0.496,42.0,54.0,0.778,3.0,42.0,45.0,128.0,26.0,1.0,44.0,42.0,289.0
16512,16512,2004.0,Stacey Augmon,SF,35.0,NOH,69.0,24.0,1416.0,10.0,0.486,0.02,0.401,4.1,10.1,7.0,10.0,2.1,0.8,15.7,15.6,,0.4,1.3,1.6,0.055999999999999994,,-3.5,0.2,-3.3,-0.5,143.0,347.0,0.41200000000000003,1.0,7.0,0.14300000000000002,142.0,340.0,0.418,0.414,110.0,139.0,0.7909999999999999,52.0,122.0,174.0,85.0,55.0,15.0,76.0,114.0,397.0
16513,16513,2004.0,Vin Baker,PF,32.0,TOT,54.0,33.0,1313.0,14.8,0.53,0.006999999999999999,0.363,10.0,14.4,12.2,9.0,1.1,1.9,13.3,20.1,,1.7,1.1,2.8,0.10099999999999999,,-1.0,-0.4,-1.5,0.2,208.0,432.0,0.48100000000000004,1.0,3.0,0.33299999999999996,207.0,429.0,0.483,0.483,114.0,157.0,0.726,112.0,168.0,280.0,66.0,29.0,32.0,77.0,160.0,531.0
16514,16514,2004.0,Vin Baker,PF,32.0,BOS,37.0,33.0,1000.0,16.1,0.547,0.003,0.336,8.9,15.0,12.0,9.8,1.1,1.8,12.0,19.7,,1.7,0.8,2.5,0.11900000000000001,,-0.5,-0.4,-0.9,0.3,168.0,333.0,0.505,0.0,1.0,0.0,168.0,332.0,0.506,0.505,82.0,112.0,0.732,76.0,134.0,210.0,54.0,22.0,23.0,52.0,98.0,418.0
16515,16515,2004.0,Vin Baker,PF,32.0,NYK,17.0,0.0,313.0,10.5,0.47600000000000003,0.02,0.455,13.5,12.4,12.9,6.4,1.2,2.2,17.4,21.3,,0.0,0.3,0.3,0.043,,-2.6,-0.6,-3.2,-0.1,40.0,99.0,0.40399999999999997,1.0,2.0,0.5,39.0,97.0,0.402,0.409,32.0,45.0,0.711,36.0,34.0,70.0,12.0,7.0,9.0,25.0,62.0,113.0
16516,16516,2004.0,Marcus Banks,PG,22.0,BOS,81.0,2.0,1385.0,11.0,0.48,0.195,0.29600000000000004,2.5,8.4,5.5,21.3,3.3,0.7,20.0,20.5,,-0.6,1.4,0.7,0.026000000000000002,,-2.8,-0.5,-3.3,-0.5,177.0,442.0,0.4,27.0,86.0,0.314,150.0,356.0,0.42100000000000004,0.431,99.0,131.0,0.7559999999999999,30.0,103.0,133.0,175.0,88.0,13.0,125.0,171.0,480.0
16517,16517,2004.0,Leandro Barbosa,PG,21.0,PHO,70.0,46.0,1500.0,12.7,0.5529999999999999,0.447,0.13,1.7,7.6,4.7,18.0,3.2,0.3,19.5,18.6,,0.9,1.0,1.9,0.061,,0.4,-1.0,-0.6,0.5,210.0,470.0,0.447,83.0,210.0,0.395,127.0,260.0,0.488,0.535,47.0,61.0,0.77,23.0,100.0,123.0,165.0,93.0,7.0,120.0,184.0,550.0
16518,16518,2004.0,Matt Barnes,SF,23.0,LAC,38.0,9.0,724.0,10.6,0.519,0.094,0.442,8.3,15.5,11.9,10.6,2.0,0.3,21.1,12.8,,0.4,0.3,0.7,0.045,,-1.4,-0.2,-1.6,0.1,63.0,138.0,0.457,2.0,13.0,0.154,61.0,125.0,0.488,0.46399999999999997,43.0,61.0,0.705,53.0,98.0,151.0,48.0,27.0,3.0,44.0,76.0,171.0
16519,16519,2004.0,Dana Barros,SG,36.0,BOS,1.0,0.0,11.0,17.8,0.773,0.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,,0.1,0.0,0.1,0.256,,1.8,-6.0,-4.2,0.0,2.0,3.0,0.667,0.0,0.0,,2.0,3.0,0.667,0.667,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0
16520,16520,2004.0,Brent Barry,SG,32.0,SEA,59.0,53.0,1803.0,18.3,0.6679999999999999,0.59,0.258,1.4,11.9,6.7,30.5,2.5,0.7,22.6,15.8,,4.9,0.7,5.7,0.151,,3.9,-1.0,2.9,2.3,215.0,427.0,0.504,114.0,252.0,0.452,101.0,175.0,0.5770000000000001,0.637,91.0,110.0,0.8270000000000001,21.0,183.0,204.0,342.0,85.0,16.0,139.0,121.0,635.0
16521,16521,2004.0,Jon Barry,SG,34.0,DEN,57.0,9.0,1101.0,14.6,0.535,0.465,0.239,2.5,10.2,6.3,20.6,2.7,0.5,13.9,15.2,,1.7,1.1,2.8,0.122,,1.2,-0.5,0.7,0.7,120.0,297.0,0.40399999999999997,51.0,138.0,0.37,69.0,159.0,0.434,0.49,60.0,71.0,0.845,25.0,98.0,123.0,147.0,57.0,8.0,53.0,66.0,351.0
16522,16522,2004.0,Mengke Bateer,C,28.0,TOR,7.0,0.0,40.0,7.2,0.5710000000000001,0.0,0.0,14.3,8.7,11.5,4.4,1.4,0.0,22.2,10.9,,0.0,0.0,0.1,0.09,,-2.7,-0.5,-3.2,0.0,4.0,7.0,0.5710000000000001,0.0,0.0,,4.0,7.0,0.5710000000000001,0.5710000000000001,0.0,0.0,,5.0,3.0,8.0,1.0,1.0,0.0,2.0,10.0,8.0
16523,16523,2004.0,Tony Battie,C,27.0,TOT,73.0,7.0,1478.0,11.9,0.48200000000000004,0.023,0.23199999999999998,9.0,18.1,13.6,6.4,0.9,3.3,13.0,14.8,,0.8,1.4,2.3,0.07400000000000001,,-2.9,0.5,-2.4,-0.1,170.0,384.0,0.44299999999999995,2.0,9.0,0.222,168.0,375.0,0.44799999999999995,0.445,66.0,89.0,0.742,118.0,241.0,359.0,58.0,26.0,67.0,63.0,159.0,408.0
16524,16524,2004.0,Tony Battie,C,27.0,BOS,23.0,6.0,501.0,11.7,0.517,0.009000000000000001,0.282,9.1,17.7,13.5,6.9,0.8,3.1,15.4,14.1,,0.4,0.5,0.8,0.081,,-2.9,0.7,-2.2,0.0,56.0,117.0,0.479,1.0,1.0,1.0,55.0,116.0,0.474,0.483,23.0,33.0,0.6970000000000001,39.0,79.0,118.0,21.0,8.0,20.0,24.0,55.0,136.0
16525,16525,2004.0,Tony Battie,C,27.0,CLE,50.0,1.0,977.0,12.0,0.466,0.03,0.21,8.9,18.3,13.6,6.1,1.0,3.4,11.8,15.2,,0.4,1.0,1.4,0.07,,-2.9,0.4,-2.5,-0.1,114.0,267.0,0.42700000000000005,1.0,8.0,0.125,113.0,259.0,0.436,0.429,43.0,56.0,0.768,79.0,162.0,241.0,37.0,18.0,47.0,39.0,104.0,272.0
16526,16526,2004.0,Shane Battier,SF,25.0,MEM,79.0,1.0,1947.0,15.3,0.544,0.34299999999999997,0.302,5.9,11.8,8.8,8.4,2.7,2.2,8.3,15.5,,3.5,2.3,5.9,0.145,,1.7,1.6,3.3,2.6,242.0,543.0,0.446,65.0,186.0,0.349,177.0,357.0,0.496,0.506,120.0,164.0,0.732,102.0,201.0,303.0,101.0,101.0,58.0,56.0,187.0,669.0
16527,16527,2004.0,Lonny Baxter,C-PF,25.0,TOT,62.0,5.0,766.0,12.6,0.518,0.013999999999999999,0.364,9.4,18.5,13.9,4.8,1.2,2.8,13.6,17.2,,0.5,1.0,1.5,0.094,,-3.8,-0.1,-3.9,-0.4,103.0,209.0,0.493,1.0,3.0,0.33299999999999996,102.0,206.0,0.495,0.495,44.0,76.0,0.579,64.0,123.0,187.0,20.0,17.0,29.0,38.0,123.0,251.0
16528,16528,2004.0,Lonny Baxter,PF,25.0,CHI,14.0,1.0,147.0,12.4,0.5710000000000001,0.02,0.163,8.0,18.3,13.0,6.5,0.4,3.0,17.3,19.3,,0.1,0.1,0.2,0.07,,-3.5,-1.0,-4.5,-0.1,27.0,49.0,0.551,1.0,1.0,1.0,26.0,48.0,0.542,0.561,5.0,8.0,0.625,11.0,24.0,35.0,5.0,1.0,6.0,11.0,31.0,60.0
16529,16529,2004.0,Lonny Baxter,C,25.0,TOR,36.0,4.0,487.0,12.6,0.491,0.008,0.43799999999999994,9.9,18.8,14.3,3.8,1.6,2.7,12.6,17.4,,0.2,0.8,1.0,0.095,,-4.4,0.4,-3.9,-0.2,60.0,128.0,0.469,0.0,1.0,0.0,60.0,127.0,0.47200000000000003,0.469,30.0,56.0,0.536,42.0,79.0,121.0,10.0,14.0,18.0,22.0,69.0,150.0
16530,16530,2004.0,Lonny Baxter,PF,25.0,WAS,12.0,0.0,132.0,12.9,0.55,0.031,0.375,9.1,17.5,13.2,6.6,0.8,2.7,11.8,14.2,,0.2,0.1,0.3,0.11599999999999999,,-2.1,-0.7,-2.9,0.0,16.0,32.0,0.5,0.0,1.0,0.0,16.0,31.0,0.516,0.5,9.0,12.0,0.75,11.0,20.0,31.0,5.0,2.0,5.0,5.0,23.0,41.0
16531,16531,2004.0,Jerome Beasley,PF,23.0,MIA,2.0,0.0,5.0,5.9,0.33299999999999996,0.0,0.0,0.0,23.6,11.7,0.0,0.0,0.0,0.0,28.2,,0.0,0.0,0.0,-0.11699999999999999,,-13.2,-9.3,-22.4,0.0,1.0,3.0,0.33299999999999996,0.0,0.0,,1.0,3.0,0.33299999999999996,0.33299999999999996,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
16532,16532,2004.0,Raja Bell,SG,27.0,UTA,82.0,4.0,2020.0,12.7,0.5,0.20600000000000002,0.308,3.6,11.3,7.4,10.2,1.7,0.5,10.8,23.6,,2.2,1.5,3.7,0.08800000000000001,,-0.3,-2.2,-2.5,-0.3,329.0,805.0,0.409,62.0,166.0,0.373,267.0,639.0,0.418,0.447,195.0,248.0,0.7859999999999999,60.0,181.0,241.0,107.0,63.0,13.0,111.0,262.0,915.0
16533,16533,2004.0,Troy Bell,PG,23.0,MEM,6.0,0.0,34.0,-4.5,0.285,0.222,0.16699999999999998,9.9,3.4,6.6,18.7,1.5,0.0,23.7,33.5,,-0.2,0.0,-0.2,-0.326,,-10.4,-3.9,-14.4,-0.1,4.0,18.0,0.222,0.0,4.0,0.0,4.0,14.0,0.28600000000000003,0.222,3.0,3.0,1.0,3.0,1.0,4.0,4.0,1.0,0.0,6.0,6.0,11.0
16534,16534,2004.0,Jonathan Bender,SF,23.0,IND,21.0,0.0,271.0,15.7,0.584,0.20800000000000002,0.44299999999999995,3.9,13.7,8.7,6.5,1.0,3.1,20.7,27.8,,0.1,0.4,0.5,0.087,,-2.9,-1.0,-3.8,-0.1,50.0,106.0,0.47200000000000003,9.0,22.0,0.409,41.0,84.0,0.488,0.514,39.0,47.0,0.83,9.0,31.0,40.0,9.0,5.0,11.0,33.0,23.0,148.0
16535,16535,2004.0,Travis Best,PG,31.0,DAL,61.0,1.0,762.0,10.1,0.445,0.11599999999999999,0.267,2.4,7.5,4.9,19.5,2.1,0.4,14.7,12.9,,0.5,0.2,0.7,0.044000000000000004,,-1.8,-1.6,-3.4,-0.3,64.0,172.0,0.37200000000000005,3.0,20.0,0.15,61.0,152.0,0.401,0.381,40.0,46.0,0.87,17.0,51.0,68.0,112.0,31.0,4.0,33.0,66.0,171.0
16536,16536,2004.0,Mike Bibby,PG,25.0,SAC,82.0,82.0,2980.0,19.3,0.564,0.32299999999999995,0.319,2.6,7.8,5.3,24.5,1.9,0.4,11.6,22.9,,8.0,1.3,9.3,0.151,,4.0,-1.9,2.1,3.1,527.0,1170.0,0.45,148.0,378.0,0.392,379.0,792.0,0.479,0.514,304.0,373.0,0.815,67.0,210.0,277.0,444.0,112.0,18.0,175.0,146.0,1506.0
16537,16537,2004.0,Chauncey Billups,PG,27.0,DET,78.0,78.0,2758.0,18.6,0.55,0.336,0.462,1.5,10.0,5.8,29.3,1.7,0.2,13.6,23.5,,7.1,4.2,11.3,0.198,,3.9,-0.5,3.4,3.7,392.0,996.0,0.39399999999999996,130.0,335.0,0.38799999999999996,262.0,661.0,0.396,0.45899999999999996,404.0,460.0,0.878,35.0,241.0,276.0,446.0,84.0,8.0,189.0,177.0,1318.0
16538,16538,2004.0,Steve Blake,PG,23.0,WAS,75.0,14.0,1392.0,10.9,0.509,0.496,0.165,1.4,8.2,4.7,25.8,2.1,0.4,22.7,17.9,,0.1,0.7,0.7,0.026000000000000002,,-1.4,-2.6,-4.0,-0.7,157.0,407.0,0.386,75.0,202.0,0.371,82.0,205.0,0.4,0.478,55.0,67.0,0.821,18.0,99.0,117.0,209.0,57.0,7.0,128.0,100.0,444.0
16539,16539,2004.0,Corie Blount,PF-C,35.0,TOT,62.0,3.0,1050.0,11.9,0.462,0.012,0.107,10.1,19.1,14.5,9.0,2.5,1.7,14.0,13.3,,0.3,1.6,1.9,0.085,,-3.0,2.2,-0.8,0.3,115.0,253.0,0.455,0.0,3.0,0.0,115.0,250.0,0.46,0.455,15.0,27.0,0.556,98.0,177.0,275.0,55.0,49.0,24.0,43.0,135.0,245.0
16540,16540,2004.0,Corie Blount,PF,35.0,CHI,46.0,3.0,756.0,13.9,0.478,0.015,0.11699999999999999,10.7,19.3,14.9,10.3,2.6,1.9,13.9,14.9,,0.3,1.1,1.4,0.091,,-2.3,2.1,-0.1,0.4,97.0,206.0,0.47100000000000003,0.0,3.0,0.0,97.0,203.0,0.478,0.47100000000000003,13.0,24.0,0.542,76.0,130.0,206.0,45.0,38.0,19.0,35.0,86.0,207.0
16541,16541,2004.0,Corie Blount,C,35.0,TOR,16.0,0.0,294.0,6.9,0.39299999999999996,0.0,0.064,8.6,18.5,13.5,5.6,2.1,1.2,14.2,9.3,,-0.1,0.5,0.4,0.069,,-5.0,2.4,-2.6,0.0,18.0,47.0,0.38299999999999995,0.0,0.0,,18.0,47.0,0.38299999999999995,0.38299999999999995,2.0,3.0,0.667,22.0,47.0,69.0,10.0,11.0,5.0,8.0,49.0,38.0
16542,16542,2004.0,Mark Blount,C,28.0,BOS,82.0,73.0,2402.0,16.0,0.601,0.0,0.366,10.1,17.9,14.0,5.4,1.7,3.4,17.6,16.1,,3.7,2.9,6.5,0.131,,-0.7,1.6,0.8,1.7,342.0,604.0,0.5660000000000001,0.0,0.0,,342.0,604.0,0.5660000000000001,0.5660000000000001,159.0,221.0,0.7190000000000001,207.0,382.0,589.0,75.0,80.0,106.0,150.0,253.0,843.0
16543,16543,2004.0,Keith Bogans,SF,23.0,ORL,73.0,36.0,1787.0,11.0,0.499,0.41200000000000003,0.22699999999999998,6.6,13.7,10.1,8.7,1.4,0.4,13.1,14.5,,1.3,0.0,1.3,0.034,,-0.3,-1.7,-1.9,0.0,183.0,454.0,0.40299999999999997,67.0,187.0,0.358,116.0,267.0,0.434,0.47700000000000004,65.0,103.0,0.631,106.0,211.0,317.0,98.0,46.0,10.0,75.0,128.0,498.0
16544,16544,2004.0,Calvin Booth,C,27.0,SEA,71.0,35.0,1206.0,13.6,0.521,0.006999999999999999,0.324,8.5,18.8,13.7,3.7,0.8,6.3,12.0,14.4,,1.3,0.9,2.2,0.08800000000000001,,-2.9,1.3,-1.6,0.1,135.0,290.0,0.466,0.0,2.0,0.0,135.0,288.0,0.469,0.466,75.0,94.0,0.7979999999999999,86.0,194.0,280.0,28.0,17.0,101.0,45.0,150.0,345.0
16545,16545,2004.0,Carlos Boozer,PF,22.0,CLE,75.0,75.0,2592.0,20.8,0.5670000000000001,0.006999999999999999,0.317,9.8,26.8,18.3,10.3,1.5,1.5,11.6,20.0,,6.1,3.4,9.4,0.174,,1.6,0.7,2.3,2.8,471.0,900.0,0.523,1.0,6.0,0.16699999999999998,470.0,894.0,0.526,0.524,219.0,285.0,0.768,230.0,627.0,857.0,148.0,74.0,55.0,134.0,199.0,1162.0
16546,16546,2004.0,Curtis Borchardt,C,23.0,UTA,16.0,0.0,258.0,7.9,0.45399999999999996,0.018000000000000002,0.321,6.2,20.0,13.0,9.8,0.9,4.6,22.0,14.8,,-0.2,0.3,0.1,0.026000000000000002,,-5.0,1.8,-3.2,-0.1,22.0,56.0,0.39299999999999996,0.0,1.0,0.0,22.0,55.0,0.4,0.39299999999999996,14.0,18.0,0.778,13.0,41.0,54.0,15.0,4.0,14.0,18.0,40.0,58.0
16547,16547,2004.0,Chris Bosh,C,19.0,TOR,75.0,63.0,2510.0,15.1,0.513,0.02,0.40399999999999997,8.7,16.9,12.8,5.8,1.3,3.1,11.3,18.3,,2.5,3.8,6.2,0.11900000000000001,,-2.0,1.7,-0.3,1.1,327.0,712.0,0.45899999999999996,5.0,14.0,0.35700000000000004,322.0,698.0,0.461,0.46299999999999997,202.0,288.0,0.701,191.0,366.0,557.0,78.0,59.0,106.0,107.0,215.0,861.0
16548,16548,2004.0,Ruben Boumtje-Boumtje,C,25.0,POR,9.0,0.0,26.0,3.4,0.34,0.0,0.4,0.0,4.5,2.3,5.6,0.0,2.9,0.0,10.7,,0.0,0.0,0.0,-0.013999999999999999,,-6.7,-2.1,-8.8,0.0,1.0,5.0,0.2,0.0,0.0,,1.0,5.0,0.2,0.2,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0
16549,16549,2004.0,Bruce Bowen,SF,32.0,SAS,82.0,82.0,2624.0,8.2,0.512,0.42200000000000004,0.22699999999999998,1.9,8.8,5.4,6.7,1.7,0.9,14.0,11.3,,0.8,4.6,5.4,0.098,,-1.5,2.5,1.0,2.0,211.0,502.0,0.42,77.0,212.0,0.363,134.0,290.0,0.462,0.49700000000000005,66.0,114.0,0.579,45.0,208.0,253.0,113.0,84.0,33.0,90.0,166.0,565.0
