,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
19352,19352,2009.0,Morris Almond,SG,23.0,UTA,25.0,1.0,255.0,7.3,0.498,0.21,0.321,4.2,12.6,8.4,4.2,0.8,1.2,14.8,19.1,,-0.1,0.2,0.1,0.01,,-4.7,-2.1,-6.8,-0.3,33.0,81.0,0.40700000000000003,5.0,17.0,0.294,28.0,64.0,0.43799999999999994,0.43799999999999994,21.0,26.0,0.8079999999999999,9.0,27.0,36.0,7.0,4.0,4.0,16.0,31.0,92.0
19353,19353,2009.0,Rafer Alston,PG,32.0,TOT,77.0,76.0,2447.0,13.8,0.494,0.40399999999999997,0.254,1.6,8.8,5.3,27.0,2.3,0.3,13.3,19.9,,1.7,3.7,5.3,0.10400000000000001,,0.4,0.6,1.0,1.9,316.0,820.0,0.385,112.0,331.0,0.33799999999999997,204.0,489.0,0.41700000000000004,0.45399999999999996,156.0,208.0,0.75,33.0,194.0,227.0,406.0,108.0,10.0,140.0,135.0,900.0
19354,19354,2009.0,Rafer Alston,PG,32.0,HOU,48.0,48.0,1591.0,12.8,0.484,0.441,0.209,1.9,8.4,5.3,25.9,1.9,0.3,13.4,19.2,,0.9,2.1,2.9,0.08800000000000001,,0.3,0.1,0.4,1.0,193.0,522.0,0.37,80.0,230.0,0.348,113.0,292.0,0.387,0.446,86.0,109.0,0.789,25.0,119.0,144.0,258.0,57.0,7.0,88.0,72.0,552.0
19355,19355,2009.0,Rafer Alston,PG,32.0,ORL,29.0,28.0,856.0,15.6,0.509,0.33899999999999997,0.332,1.1,9.6,5.5,28.9,3.1,0.3,13.2,21.2,,0.8,1.6,2.4,0.135,,0.7,1.4,2.1,0.9,123.0,298.0,0.413,32.0,101.0,0.317,91.0,197.0,0.462,0.466,70.0,99.0,0.7070000000000001,8.0,75.0,83.0,148.0,51.0,3.0,52.0,63.0,348.0
19356,19356,2009.0,Lou Amundson,PF,26.0,PHO,76.0,0.0,1044.0,13.3,0.53,0.004,0.48,14.9,15.3,15.1,3.7,1.5,4.6,15.6,15.1,,0.8,1.0,1.8,0.08199999999999999,,-1.3,0.8,-0.5,0.4,134.0,250.0,0.536,0.0,1.0,0.0,134.0,249.0,0.5379999999999999,0.536,53.0,120.0,0.442,128.0,142.0,270.0,28.0,32.0,65.0,56.0,154.0,321.0
19357,19357,2009.0,Chris Andersen,C,30.0,DEN,71.0,1.0,1460.0,18.1,0.608,0.034,0.62,13.4,21.6,17.6,3.2,1.4,9.3,15.7,13.4,,2.5,2.8,5.4,0.17600000000000002,,-1.2,4.6,3.4,2.0,160.0,292.0,0.5479999999999999,2.0,10.0,0.2,158.0,282.0,0.56,0.551,130.0,181.0,0.718,163.0,279.0,442.0,31.0,41.0,175.0,69.0,174.0,452.0
19358,19358,2009.0,Ryan Anderson,PF,20.0,NJN,66.0,30.0,1312.0,13.6,0.532,0.46399999999999997,0.285,9.3,19.0,14.1,6.4,1.8,1.2,12.1,18.6,,1.3,1.2,2.5,0.09,,-0.1,-1.0,-1.1,0.3,160.0,407.0,0.39299999999999996,69.0,189.0,0.365,91.0,218.0,0.41700000000000004,0.478,98.0,116.0,0.845,104.0,207.0,311.0,52.0,44.0,20.0,63.0,157.0,487.0
19359,19359,2009.0,Carmelo Anthony,SF,24.0,DEN,66.0,66.0,2277.0,19.0,0.532,0.141,0.38799999999999996,5.6,17.0,11.5,18.1,1.7,0.8,12.3,31.5,,2.4,2.6,5.0,0.105,,0.8,-0.5,0.3,1.3,535.0,1207.0,0.44299999999999995,63.0,170.0,0.371,472.0,1037.0,0.455,0.469,371.0,468.0,0.7929999999999999,106.0,344.0,450.0,222.0,75.0,24.0,199.0,195.0,1504.0
19360,19360,2009.0,Joel Anthony,C,26.0,MIA,65.0,28.0,1048.0,9.3,0.521,0.0,0.39,10.1,12.4,11.2,3.7,1.0,7.2,22.9,8.0,,0.4,1.4,1.7,0.079,,-4.0,4.1,0.2,0.6,57.0,118.0,0.483,0.0,0.0,,57.0,118.0,0.483,0.483,30.0,46.0,0.652,89.0,108.0,197.0,27.0,20.0,93.0,41.0,139.0,144.0
19361,19361,2009.0,Gilbert Arenas,PG,27.0,WAS,2.0,2.0,63.0,18.9,0.433,0.304,0.696,1.8,15.3,8.4,47.8,0.0,1.3,3.2,22.4,,0.2,0.0,0.2,0.115,,2.5,-4.1,-1.7,0.0,6.0,23.0,0.261,2.0,7.0,0.28600000000000003,4.0,16.0,0.25,0.304,12.0,16.0,0.75,1.0,8.0,9.0,20.0,0.0,1.0,1.0,4.0,26.0
19362,19362,2009.0,Trevor Ariza,SF,23.0,LAL,82.0,20.0,1999.0,15.5,0.544,0.32,0.284,6.4,13.4,10.0,10.4,3.5,0.9,11.5,16.6,,2.5,3.5,6.1,0.146,,1.0,2.1,3.1,2.6,274.0,596.0,0.46,61.0,191.0,0.319,213.0,405.0,0.526,0.511,120.0,169.0,0.71,111.0,241.0,352.0,145.0,137.0,24.0,87.0,166.0,729.0
19363,19363,2009.0,Hilton Armstrong,C,24.0,NOH,70.0,29.0,1092.0,10.7,0.585,0.008,0.39799999999999996,9.0,12.6,10.8,4.4,1.3,3.5,21.7,16.3,,0.2,1.3,1.5,0.068,,-3.4,1.1,-2.3,-0.1,138.0,246.0,0.561,0.0,2.0,0.0,138.0,244.0,0.5660000000000001,0.561,62.0,98.0,0.633,81.0,114.0,195.0,29.0,26.0,45.0,80.0,181.0,338.0
19364,19364,2009.0,Darrell Arthur,PF,20.0,MEM,76.0,64.0,1464.0,11.3,0.456,0.005,0.138,8.9,20.3,14.5,5.0,1.9,2.9,9.2,16.3,,-0.1,1.8,1.7,0.055,,-3.9,0.8,-3.1,-0.4,191.0,436.0,0.43799999999999994,0.0,2.0,0.0,191.0,434.0,0.44,0.43799999999999994,40.0,60.0,0.667,108.0,238.0,346.0,43.0,52.0,52.0,47.0,206.0,422.0
19365,19365,2009.0,Chucky Atkins,PG,34.0,TOT,33.0,0.0,412.0,6.2,0.408,0.504,0.142,1.4,5.3,3.4,20.9,1.2,0.4,16.1,15.4,,-0.3,0.2,-0.2,-0.018000000000000002,,-3.9,-3.2,-7.2,-0.5,34.0,113.0,0.301,15.0,57.0,0.263,19.0,56.0,0.33899999999999997,0.36700000000000005,15.0,16.0,0.938,5.0,19.0,24.0,59.0,10.0,2.0,23.0,27.0,98.0
19366,19366,2009.0,Chucky Atkins,PG,34.0,DEN,14.0,0.0,115.0,8.9,0.469,0.63,0.14800000000000002,0.0,5.9,3.0,34.9,0.9,0.7,25.8,15.0,,0.0,0.1,0.0,0.019,,-3.6,-5.0,-8.6,-0.2,9.0,27.0,0.33299999999999996,5.0,17.0,0.294,4.0,10.0,0.4,0.426,4.0,4.0,1.0,0.0,6.0,6.0,28.0,2.0,1.0,10.0,5.0,27.0
19367,19367,2009.0,Chucky Atkins,PG,34.0,OKC,19.0,0.0,297.0,5.1,0.389,0.465,0.14,1.9,5.1,3.5,15.5,1.4,0.2,12.5,15.5,,-0.3,0.1,-0.2,-0.032,,-4.1,-2.6,-6.6,-0.3,25.0,86.0,0.29100000000000004,10.0,40.0,0.25,15.0,46.0,0.326,0.349,11.0,12.0,0.917,5.0,13.0,18.0,31.0,8.0,1.0,13.0,22.0,71.0
19368,19368,2009.0,D.J. Augustin,PG,21.0,CHA,72.0,12.0,1908.0,14.9,0.5870000000000001,0.396,0.375,1.1,7.5,4.3,22.6,1.2,0.1,14.1,20.8,,3.6,1.5,5.1,0.128,,1.6,-2.3,-0.7,0.6,267.0,621.0,0.43,108.0,246.0,0.439,159.0,375.0,0.424,0.517,208.0,233.0,0.893,17.0,116.0,133.0,250.0,42.0,2.0,119.0,140.0,850.0
19369,19369,2009.0,Kelenna Azubuike,SF,25.0,GSW,74.0,51.0,2375.0,14.7,0.562,0.249,0.271,5.1,11.8,8.5,7.6,1.2,1.5,9.1,18.7,,3.6,0.5,4.1,0.083,,0.9,-1.6,-0.7,0.8,392.0,845.0,0.46399999999999997,94.0,210.0,0.44799999999999995,298.0,635.0,0.469,0.52,185.0,229.0,0.8079999999999999,112.0,258.0,370.0,117.0,57.0,50.0,95.0,183.0,1063.0
19370,19370,2009.0,Renaldo Balkman,PF,24.0,DEN,53.0,10.0,780.0,16.8,0.585,0.036000000000000004,0.33,13.2,16.9,15.1,6.9,3.1,2.3,13.4,14.9,,1.3,1.3,2.6,0.162,,0.5,2.2,2.7,0.9,110.0,197.0,0.5579999999999999,2.0,7.0,0.28600000000000003,108.0,190.0,0.568,0.563,42.0,65.0,0.6459999999999999,86.0,117.0,203.0,34.0,47.0,23.0,35.0,98.0,264.0
19371,19371,2009.0,Marcus Banks,PG,27.0,TOT,22.0,0.0,206.0,7.8,0.431,0.33299999999999996,0.316,0.6,9.9,5.2,20.6,2.8,0.8,17.7,17.9,,-0.3,0.2,0.0,-0.008,,-4.6,-0.7,-5.4,-0.2,21.0,57.0,0.368,3.0,19.0,0.158,18.0,38.0,0.474,0.395,11.0,18.0,0.611,1.0,17.0,18.0,28.0,11.0,2.0,14.0,26.0,56.0
19372,19372,2009.0,Marcus Banks,PG,27.0,MIA,16.0,0.0,166.0,8.7,0.461,0.359,0.385,0.0,10.9,5.4,19.8,3.2,1.0,19.4,16.0,,-0.1,0.2,0.1,0.023,,-4.4,0.1,-4.3,-0.1,15.0,39.0,0.385,2.0,14.0,0.14300000000000002,13.0,25.0,0.52,0.41,10.0,15.0,0.667,0.0,15.0,15.0,22.0,10.0,2.0,11.0,21.0,42.0
19373,19373,2009.0,Marcus Banks,PG,27.0,TOR,6.0,0.0,40.0,4.0,0.36200000000000004,0.278,0.16699999999999998,3.0,5.8,4.4,24.2,1.3,0.0,13.4,25.7,,-0.1,0.0,-0.1,-0.139,,-5.6,-4.1,-9.7,-0.1,6.0,18.0,0.33299999999999996,1.0,5.0,0.2,5.0,13.0,0.385,0.361,1.0,3.0,0.33299999999999996,1.0,2.0,3.0,6.0,1.0,0.0,3.0,5.0,14.0
19374,19374,2009.0,Leandro Barbosa,SG,26.0,PHO,70.0,11.0,1705.0,19.4,0.588,0.316,0.256,2.4,9.7,6.2,14.9,2.4,0.3,9.9,24.2,,4.0,1.0,5.0,0.141,,3.2,-2.0,1.2,1.4,366.0,759.0,0.48200000000000004,90.0,240.0,0.375,276.0,519.0,0.532,0.542,171.0,194.0,0.8809999999999999,34.0,147.0,181.0,162.0,82.0,7.0,93.0,115.0,993.0
19375,19375,2009.0,J.J. Barea,SG,24.0,DAL,79.0,15.0,1600.0,13.4,0.516,0.276,0.16699999999999998,2.6,10.0,6.4,26.4,1.2,0.2,14.9,20.2,,1.2,1.0,2.2,0.066,,-0.1,-1.7,-1.9,0.1,246.0,557.0,0.442,55.0,154.0,0.35700000000000004,191.0,403.0,0.474,0.491,70.0,93.0,0.753,36.0,141.0,177.0,269.0,37.0,5.0,105.0,121.0,617.0
19376,19376,2009.0,Andrea Bargnani,PF,23.0,TOR,78.0,59.0,2453.0,14.6,0.5589999999999999,0.304,0.278,3.4,16.4,10.0,6.4,0.7,3.1,11.2,22.7,,1.8,2.0,3.9,0.076,,-0.4,-0.5,-0.8,0.7,431.0,958.0,0.45,119.0,291.0,0.409,312.0,667.0,0.46799999999999997,0.512,221.0,266.0,0.831,70.0,346.0,416.0,94.0,34.0,97.0,135.0,242.0,1202.0
19377,19377,2009.0,Matt Barnes,PF,28.0,PHO,77.0,40.0,2082.0,12.6,0.537,0.506,0.20199999999999999,4.6,18.5,11.8,14.2,1.2,0.9,15.0,18.3,,1.6,1.4,3.0,0.069,,0.9,-0.4,0.5,1.3,285.0,674.0,0.423,117.0,341.0,0.34299999999999997,168.0,333.0,0.505,0.51,101.0,136.0,0.743,79.0,342.0,421.0,212.0,52.0,26.0,130.0,209.0,788.0
19378,19378,2009.0,Brent Barry,SG,37.0,HOU,56.0,1.0,857.0,9.2,0.575,0.762,0.11599999999999999,2.4,10.1,6.4,13.7,1.5,0.3,21.0,12.4,,0.4,1.1,1.5,0.08199999999999999,,-0.9,0.4,-0.5,0.3,70.0,172.0,0.40700000000000003,49.0,131.0,0.374,21.0,41.0,0.512,0.5489999999999999,19.0,20.0,0.95,17.0,77.0,94.0,78.0,24.0,3.0,48.0,45.0,208.0
19379,19379,2009.0,Brandon Bass,C,23.0,DAL,81.0,0.0,1574.0,16.4,0.5710000000000001,0.012,0.413,9.5,17.2,13.4,4.3,0.9,2.6,12.5,20.0,,2.5,1.6,4.1,0.124,,-1.6,-0.6,-2.1,-0.1,252.0,508.0,0.496,0.0,6.0,0.0,252.0,502.0,0.502,0.496,182.0,210.0,0.867,129.0,238.0,367.0,43.0,27.0,55.0,86.0,140.0,686.0
19380,19380,2009.0,Maceo Baston,PF,33.0,IND,27.0,0.0,217.0,12.3,0.579,0.022000000000000002,0.5870000000000001,11.1,15.4,13.2,4.6,1.4,3.4,17.2,14.0,,0.2,0.2,0.5,0.105,,-2.4,0.6,-1.7,0.0,25.0,46.0,0.5429999999999999,0.0,1.0,0.0,25.0,45.0,0.556,0.5429999999999999,17.0,27.0,0.63,22.0,30.0,52.0,7.0,6.0,10.0,12.0,39.0,67.0
19381,19381,2009.0,Tony Battie,PF,32.0,ORL,77.0,3.0,1202.0,11.9,0.518,0.027999999999999997,0.254,8.9,17.0,13.0,4.2,1.1,1.5,11.4,15.6,,0.7,2.1,2.8,0.113,,-3.4,1.2,-2.2,0.0,158.0,323.0,0.489,2.0,9.0,0.222,156.0,314.0,0.49700000000000005,0.49200000000000005,54.0,82.0,0.659,92.0,186.0,278.0,31.0,26.0,25.0,46.0,112.0,372.0
19382,19382,2009.0,Shane Battier,SG,30.0,HOU,60.0,59.0,2031.0,10.7,0.568,0.669,0.18899999999999997,3.1,12.9,8.2,10.0,1.3,1.9,11.3,9.9,,2.3,2.9,5.2,0.12300000000000001,,0.4,3.0,3.4,2.8,145.0,354.0,0.41,91.0,237.0,0.384,54.0,117.0,0.462,0.5379999999999999,55.0,67.0,0.821,52.0,233.0,285.0,137.0,48.0,54.0,49.0,114.0,436.0
19383,19383,2009.0,Nicolas Batum,SF,20.0,POR,79.0,76.0,1454.0,12.9,0.555,0.465,0.14400000000000002,7.0,11.8,9.4,7.8,1.9,2.2,11.5,14.0,,2.1,1.6,3.7,0.12300000000000001,,1.2,1.3,2.5,1.7,161.0,361.0,0.446,62.0,168.0,0.369,99.0,193.0,0.513,0.532,42.0,52.0,0.8079999999999999,84.0,136.0,220.0,74.0,50.0,40.0,50.0,139.0,426.0
19384,19384,2009.0,Jerryd Bayless,PG,20.0,POR,53.0,0.0,655.0,8.2,0.48700000000000004,0.14300000000000002,0.545,1.5,9.4,5.4,18.2,1.4,0.2,19.3,20.9,,-0.2,0.5,0.3,0.019,,-3.8,-1.6,-5.4,-0.6,69.0,189.0,0.365,7.0,27.0,0.259,62.0,162.0,0.38299999999999995,0.384,83.0,103.0,0.8059999999999999,8.0,49.0,57.0,78.0,16.0,2.0,56.0,81.0,228.0
19385,19385,2009.0,Michael Beasley,PF,20.0,MIA,81.0,19.0,2009.0,17.2,0.528,0.085,0.252,6.5,19.8,13.1,7.7,1.1,1.5,10.2,27.7,,1.2,2.2,3.4,0.081,,-2.4,-1.9,-4.3,-1.2,452.0,957.0,0.47200000000000003,33.0,81.0,0.40700000000000003,419.0,876.0,0.478,0.49,186.0,241.0,0.772,110.0,329.0,439.0,83.0,41.0,37.0,121.0,184.0,1123.0
19386,19386,2009.0,Marco Belinelli,SG,22.0,GSW,42.0,23.0,882.0,11.8,0.547,0.413,0.16399999999999998,1.2,7.5,4.4,15.3,2.0,0.1,14.8,19.3,,0.4,0.1,0.5,0.027999999999999997,,-0.2,-3.0,-3.2,-0.3,140.0,317.0,0.442,52.0,131.0,0.397,88.0,186.0,0.473,0.524,40.0,52.0,0.769,10.0,61.0,71.0,88.0,36.0,1.0,59.0,73.0,372.0
19387,19387,2009.0,Charlie Bell,SG,29.0,MIL,70.0,23.0,1783.0,9.8,0.525,0.45799999999999996,0.153,2.0,7.1,4.4,13.3,1.5,0.3,12.0,16.0,,0.9,1.2,2.2,0.059000000000000004,,-0.4,-1.0,-1.5,0.2,217.0,524.0,0.414,87.0,240.0,0.363,130.0,284.0,0.45799999999999996,0.49700000000000005,66.0,80.0,0.825,32.0,102.0,134.0,151.0,50.0,7.0,76.0,138.0,587.0
19388,19388,2009.0,Raja Bell,SG,32.0,TOT,67.0,66.0,2315.0,10.7,0.5479999999999999,0.396,0.149,2.2,10.5,6.4,10.1,1.1,0.3,10.6,16.3,,2.0,1.6,3.6,0.07400000000000001,,0.2,-0.6,-0.4,0.9,299.0,684.0,0.43700000000000006,114.0,271.0,0.42100000000000004,185.0,413.0,0.44799999999999995,0.52,87.0,102.0,0.853,41.0,202.0,243.0,142.0,50.0,8.0,86.0,166.0,799.0
19389,19389,2009.0,Raja Bell,SG,32.0,PHO,22.0,22.0,712.0,8.5,0.569,0.531,0.11900000000000001,1.4,8.8,5.2,5.5,0.9,0.2,8.8,12.6,,0.7,0.1,0.8,0.054000000000000006,,0.7,-1.6,-0.9,0.2,76.0,177.0,0.429,44.0,94.0,0.46799999999999997,32.0,83.0,0.386,0.5539999999999999,16.0,21.0,0.762,8.0,56.0,64.0,29.0,13.0,2.0,18.0,57.0,212.0
19390,19390,2009.0,Raja Bell,SG,32.0,CHA,45.0,44.0,1603.0,11.7,0.541,0.349,0.16,2.6,11.2,6.9,12.2,1.3,0.3,11.1,18.0,,1.3,1.5,2.8,0.083,,0.0,-0.2,-0.2,0.7,223.0,507.0,0.44,70.0,177.0,0.395,153.0,330.0,0.46399999999999997,0.509,71.0,81.0,0.877,33.0,146.0,179.0,113.0,37.0,6.0,68.0,109.0,587.0
19391,19391,2009.0,Mike Bibby,PG,30.0,ATL,79.0,79.0,2740.0,16.3,0.544,0.426,0.17,1.6,10.3,6.0,24.2,1.9,0.3,10.6,20.6,,4.4,2.5,6.9,0.121,,2.6,-0.9,1.7,2.6,437.0,1005.0,0.435,167.0,428.0,0.39,270.0,577.0,0.46799999999999997,0.518,135.0,171.0,0.789,38.0,240.0,278.0,392.0,98.0,11.0,128.0,145.0,1176.0
19392,19392,2009.0,Andris Biedrins,C,22.0,GSW,62.0,58.0,1863.0,19.1,0.585,0.002,0.405,13.0,27.4,20.2,10.0,1.7,3.6,14.9,16.9,,3.3,2.1,5.4,0.139,,0.6,1.9,2.6,2.1,308.0,533.0,0.578,0.0,1.0,0.0,308.0,532.0,0.579,0.578,119.0,216.0,0.551,223.0,470.0,693.0,121.0,63.0,96.0,110.0,236.0,735.0
19393,19393,2009.0,Chauncey Billups,PG,32.0,TOT,79.0,79.0,2789.0,18.8,0.5920000000000001,0.405,0.467,1.4,8.4,5.0,28.9,1.7,0.5,13.0,21.7,,7.9,2.2,10.1,0.174,,4.2,-1.7,2.5,3.2,410.0,980.0,0.418,162.0,397.0,0.408,248.0,583.0,0.425,0.501,418.0,458.0,0.9129999999999999,32.0,207.0,239.0,506.0,93.0,18.0,177.0,161.0,1400.0
19394,19394,2009.0,Chauncey Billups,PG,32.0,DET,2.0,2.0,70.0,17.5,0.49200000000000005,0.33299999999999996,0.47600000000000003,1.7,15.5,8.5,33.0,2.4,1.1,13.6,20.0,,0.1,0.1,0.2,0.124,,0.3,0.1,0.4,0.0,7.0,21.0,0.33299999999999996,2.0,7.0,0.28600000000000003,5.0,14.0,0.35700000000000004,0.381,9.0,10.0,0.9,1.0,9.0,10.0,15.0,3.0,1.0,4.0,3.0,25.0
19395,19395,2009.0,Chauncey Billups,PG,32.0,DEN,77.0,77.0,2719.0,18.8,0.595,0.40700000000000003,0.467,1.4,8.2,4.9,28.8,1.7,0.5,13.0,21.8,,7.8,2.1,9.9,0.17600000000000002,,4.3,-1.7,2.5,3.1,403.0,959.0,0.42,160.0,390.0,0.41,243.0,569.0,0.42700000000000005,0.504,409.0,448.0,0.9129999999999999,31.0,198.0,229.0,491.0,90.0,17.0,173.0,158.0,1375.0
19396,19396,2009.0,Steve Blake,PG,28.0,POR,69.0,69.0,2188.0,14.4,0.557,0.507,0.11599999999999999,1.6,8.4,4.9,25.1,1.7,0.1,13.7,17.0,,4.1,1.7,5.8,0.128,,2.7,-1.1,1.7,2.0,277.0,647.0,0.428,140.0,328.0,0.42700000000000005,137.0,319.0,0.429,0.536,63.0,75.0,0.84,28.0,145.0,173.0,348.0,69.0,4.0,108.0,126.0,757.0
19397,19397,2009.0,Andray Blatche,C,22.0,WAS,71.0,36.0,1703.0,15.0,0.508,0.033,0.257,8.5,17.9,13.0,11.8,1.6,3.5,14.3,21.9,,0.2,1.2,1.4,0.039,,-1.9,0.4,-1.5,0.2,297.0,630.0,0.47100000000000003,5.0,21.0,0.23800000000000002,292.0,609.0,0.479,0.475,114.0,162.0,0.7040000000000001,126.0,252.0,378.0,118.0,53.0,74.0,117.0,211.0,713.0
