,Unnamed: 0,Year,Player,Pos,Age,Tm,G,GS,MP,PER,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,blanl,OWS,DWS,WS,WS/48,blank2,OBPM,DBPM,BPM,VORP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
23532,23532,2016.0,Alan Anderson,SG,33.0,WAS,13.0,0.0,192.0,9.2,0.495,0.627,0.254,0.6,15.5,7.9,10.3,1.0,0.4,3.0,15.4,,0.2,0.2,0.3,0.078,,-1.2,-1.7,-2.8,0.0,21.0,59.0,0.35600000000000004,12.0,37.0,0.324,9.0,22.0,0.409,0.45799999999999996,11.0,15.0,0.733,1.0,26.0,27.0,14.0,4.0,1.0,2.0,25.0,65.0
23533,23533,2016.0,James Anderson,SG,26.0,SAC,51.0,15.0,721.0,6.0,0.469,0.483,0.163,2.0,10.9,6.5,7.7,1.4,1.6,18.0,13.7,,-0.6,0.4,-0.3,-0.017,,-3.9,-0.3,-4.2,-0.4,67.0,178.0,0.376,23.0,86.0,0.267,44.0,92.0,0.478,0.441,22.0,29.0,0.759,13.0,73.0,86.0,41.0,21.0,14.0,42.0,54.0,179.0
23534,23534,2016.0,Justin Anderson,SF,22.0,DAL,55.0,9.0,647.0,12.3,0.522,0.474,0.314,3.1,19.3,11.2,6.8,1.5,3.2,10.8,15.8,,0.3,0.8,1.1,0.083,,-2.5,1.3,-1.2,0.1,71.0,175.0,0.406,22.0,83.0,0.265,49.0,92.0,0.5329999999999999,0.469,44.0,55.0,0.8,18.0,114.0,132.0,29.0,19.0,25.0,24.0,45.0,208.0
23535,23535,2016.0,Kyle Anderson,SF,22.0,SAS,78.0,11.0,1245.0,12.9,0.528,0.125,0.281,2.4,19.4,11.2,13.7,2.5,1.8,15.1,14.4,,0.7,2.8,3.5,0.133,,-1.9,3.7,1.8,1.2,138.0,295.0,0.46799999999999997,12.0,37.0,0.324,126.0,258.0,0.488,0.488,62.0,83.0,0.747,25.0,219.0,244.0,123.0,60.0,29.0,59.0,97.0,350.0
23536,23536,2016.0,Ryan Anderson,PF,27.0,NOP,66.0,7.0,2008.0,17.2,0.546,0.385,0.245,7.0,15.2,10.9,6.1,0.9,1.0,8.0,24.7,,3.1,0.8,3.9,0.092,,1.5,-2.9,-1.4,0.3,397.0,929.0,0.42700000000000005,131.0,358.0,0.366,266.0,571.0,0.466,0.498,199.0,228.0,0.873,131.0,265.0,396.0,73.0,38.0,25.0,90.0,109.0,1124.0
23537,23537,2016.0,Giannis Antetokounmpo,PG,21.0,MIL,80.0,79.0,2823.0,18.8,0.5660000000000001,0.10800000000000001,0.40399999999999997,4.6,20.0,12.4,20.0,1.7,3.4,14.8,22.3,,4.2,2.9,7.1,0.121,,1.0,1.5,2.4,3.2,513.0,1013.0,0.506,28.0,109.0,0.257,485.0,904.0,0.537,0.52,296.0,409.0,0.7240000000000001,113.0,499.0,612.0,345.0,94.0,113.0,208.0,258.0,1350.0
23538,23538,2016.0,Thanasis Antetokounmpo,SF,23.0,NYK,2.0,0.0,6.0,32.9,0.75,0.25,0.0,0.0,17.9,9.1,0.0,0.0,0.0,0.0,30.2,,0.0,0.0,0.0,0.29100000000000004,,6.3,-10.5,-4.1,0.0,3.0,4.0,0.75,0.0,1.0,0.0,3.0,3.0,1.0,0.75,0.0,0.0,,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0
23539,23539,2016.0,Carmelo Anthony,SF,31.0,NYK,72.0,72.0,2530.0,20.3,0.53,0.237,0.308,4.3,19.5,12.0,21.9,1.3,1.1,10.6,29.7,,3.9,2.5,6.4,0.121,,2.8,-0.2,2.6,2.9,567.0,1307.0,0.434,105.0,310.0,0.33899999999999997,462.0,997.0,0.46299999999999997,0.474,334.0,403.0,0.8290000000000001,98.0,458.0,556.0,299.0,62.0,38.0,176.0,180.0,1573.0
23540,23540,2016.0,Joel Anthony,C,33.0,DET,19.0,0.0,96.0,14.1,0.6659999999999999,0.0,0.8,8.8,15.4,11.9,1.4,1.1,9.5,12.9,7.0,,0.2,0.2,0.4,0.177,,-2.8,5.0,2.2,0.1,6.0,10.0,0.6,0.0,0.0,,6.0,10.0,0.6,0.6,6.0,8.0,0.75,8.0,13.0,21.0,1.0,2.0,12.0,2.0,15.0,18.0
23541,23541,2016.0,Keith Appling,PG,23.0,ORL,5.0,0.0,27.0,-4.8,0.33799999999999997,0.375,0.25,0.0,4.2,2.1,5.0,1.9,0.0,25.3,19.5,,-0.1,0.0,-0.1,-0.19899999999999998,,-10.3,-2.7,-13.0,-0.1,2.0,8.0,0.25,0.0,3.0,0.0,2.0,5.0,0.4,0.25,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,3.0,5.0,6.0
23542,23542,2016.0,Trevor Ariza,SF,30.0,HOU,81.0,81.0,2859.0,12.9,0.551,0.581,0.187,2.6,11.6,7.1,10.0,2.8,0.8,10.8,15.7,,3.1,2.3,5.4,0.09,,1.2,0.3,1.5,2.5,357.0,859.0,0.41600000000000004,185.0,499.0,0.371,172.0,360.0,0.478,0.523,126.0,161.0,0.7829999999999999,67.0,299.0,366.0,188.0,160.0,26.0,113.0,177.0,1025.0
23543,23543,2016.0,Darrell Arthur,PF,27.0,DEN,70.0,16.0,1516.0,12.5,0.514,0.239,0.10800000000000001,6.2,15.4,10.7,10.0,1.8,2.6,11.4,16.7,,1.0,1.3,2.3,0.07200000000000001,,-1.2,0.8,-0.3,0.6,221.0,489.0,0.452,45.0,117.0,0.385,176.0,372.0,0.473,0.498,40.0,53.0,0.755,86.0,207.0,293.0,96.0,53.0,48.0,66.0,185.0,527.0
23544,23544,2016.0,Omer Asik,C,29.0,NOP,68.0,64.0,1178.0,11.0,0.551,0.0,0.574,10.9,28.7,19.5,3.1,0.9,1.6,19.7,11.4,,0.7,1.0,1.7,0.07,,-4.0,-0.2,-4.2,-0.7,104.0,195.0,0.5329999999999999,0.0,0.0,,104.0,195.0,0.5329999999999999,0.5329999999999999,61.0,112.0,0.545,120.0,294.0,414.0,26.0,21.0,23.0,60.0,124.0,269.0
23545,23545,2016.0,D.J. Augustin,PG,28.0,TOT,62.0,0.0,1178.0,13.9,0.575,0.48,0.366,0.8,8.0,4.4,25.3,1.6,0.3,17.1,18.0,,2.0,0.6,2.6,0.106,,1.0,-2.7,-1.7,0.1,148.0,350.0,0.423,68.0,168.0,0.405,80.0,182.0,0.44,0.52,103.0,128.0,0.805,8.0,87.0,95.0,198.0,38.0,4.0,84.0,85.0,467.0
23546,23546,2016.0,D.J. Augustin,PG,28.0,OKC,34.0,0.0,519.0,8.7,0.522,0.504,0.281,1.1,7.6,4.5,16.7,1.2,0.3,18.1,13.6,,0.4,0.3,0.7,0.065,,-1.4,-1.9,-3.3,-0.2,46.0,121.0,0.38,24.0,61.0,0.39299999999999996,22.0,60.0,0.36700000000000005,0.479,26.0,34.0,0.765,5.0,38.0,43.0,66.0,13.0,2.0,30.0,41.0,142.0
23547,23547,2016.0,D.J. Augustin,PG,28.0,DEN,28.0,0.0,659.0,18.0,0.601,0.467,0.41,0.5,8.4,4.4,32.0,1.9,0.2,16.6,21.5,,1.6,0.3,1.9,0.139,,2.8,-3.3,-0.5,0.3,102.0,229.0,0.445,44.0,107.0,0.41100000000000003,58.0,122.0,0.475,0.541,77.0,94.0,0.8190000000000001,3.0,49.0,52.0,132.0,25.0,2.0,54.0,44.0,325.0
23548,23548,2016.0,Jeff Ayres,C,28.0,LAC,17.0,0.0,107.0,8.3,0.585,0.043,0.261,4.1,18.1,11.2,6.9,0.0,2.2,19.0,13.4,,0.1,0.1,0.2,0.077,,-4.7,0.1,-4.6,-0.1,12.0,23.0,0.522,0.0,1.0,0.0,12.0,22.0,0.545,0.522,6.0,6.0,1.0,4.0,18.0,22.0,5.0,0.0,3.0,6.0,18.0,30.0
23549,23549,2016.0,Luke Babbitt,SF,26.0,NOP,47.0,13.0,845.0,11.6,0.526,0.377,0.17300000000000001,3.2,16.7,9.7,9.6,0.6,0.7,6.9,17.5,,0.8,0.3,1.1,0.064,,-0.9,-2.0,-2.9,-0.2,122.0,289.0,0.42200000000000004,44.0,109.0,0.40399999999999997,78.0,180.0,0.433,0.498,39.0,50.0,0.78,25.0,123.0,148.0,53.0,11.0,7.0,23.0,90.0,327.0
23550,23550,2016.0,Cameron Bairstow,C,25.0,CHI,18.0,2.0,103.0,6.8,0.391,0.125,0.2,4.2,24.0,14.3,8.7,1.0,2.1,8.4,20.3,,-0.1,0.1,0.0,-0.004,,-6.9,-0.8,-7.7,-0.1,13.0,40.0,0.325,1.0,5.0,0.2,12.0,35.0,0.34299999999999997,0.33799999999999997,7.0,8.0,0.875,4.0,24.0,28.0,6.0,2.0,3.0,4.0,19.0,34.0
23551,23551,2016.0,Leandro Barbosa,SG,33.0,GSW,68.0,0.0,1079.0,11.7,0.545,0.297,0.168,3.0,8.4,5.8,10.6,2.0,0.7,11.8,18.1,,0.9,1.2,2.1,0.092,,-1.2,-0.9,-2.1,0.0,171.0,370.0,0.462,39.0,110.0,0.355,132.0,260.0,0.508,0.515,52.0,62.0,0.8390000000000001,28.0,89.0,117.0,82.0,44.0,10.0,53.0,107.0,433.0
23552,23552,2016.0,J.J. Barea,PG,31.0,DAL,74.0,16.0,1667.0,15.4,0.536,0.366,0.135,1.7,8.3,5.0,31.5,0.8,0.1,13.0,23.8,,2.1,0.7,2.8,0.08199999999999999,,1.6,-2.8,-1.2,0.3,317.0,711.0,0.446,100.0,260.0,0.385,217.0,451.0,0.48100000000000004,0.516,74.0,96.0,0.7709999999999999,26.0,126.0,152.0,302.0,26.0,2.0,113.0,110.0,808.0
23553,23553,2016.0,Andrea Bargnani,C,30.0,BRK,46.0,0.0,634.0,11.8,0.5,0.057,0.204,4.9,12.4,8.6,4.8,0.3,1.1,7.9,23.2,,0.1,0.0,0.2,0.013000000000000001,,-3.7,-4.2,-7.9,-0.9,127.0,279.0,0.455,3.0,16.0,0.188,124.0,263.0,0.47100000000000003,0.461,47.0,57.0,0.825,28.0,69.0,97.0,18.0,4.0,9.0,26.0,61.0,304.0
23554,23554,2016.0,Harrison Barnes,SF,23.0,GSW,66.0,59.0,2042.0,12.3,0.5589999999999999,0.33799999999999997,0.212,4.3,12.4,8.6,7.8,1.0,0.4,7.6,15.9,,3.1,1.9,4.9,0.11599999999999999,,0.4,-0.6,-0.2,0.9,295.0,633.0,0.466,82.0,214.0,0.38299999999999995,213.0,419.0,0.508,0.531,102.0,134.0,0.7609999999999999,77.0,248.0,325.0,117.0,41.0,10.0,57.0,136.0,774.0
23555,23555,2016.0,Matt Barnes,SF,35.0,MEM,76.0,45.0,2190.0,11.7,0.503,0.534,0.19899999999999998,4.2,18.3,10.9,11.6,1.8,2.4,13.8,17.9,,0.4,2.2,2.6,0.055999999999999994,,-0.4,0.8,0.4,1.3,264.0,693.0,0.381,119.0,370.0,0.322,145.0,323.0,0.449,0.467,111.0,138.0,0.804,84.0,336.0,420.0,163.0,78.0,57.0,121.0,234.0,758.0
23556,23556,2016.0,Will Barton,SG,25.0,DEN,82.0,1.0,2353.0,16.0,0.535,0.331,0.273,2.7,20.0,11.2,14.4,1.5,1.3,11.2,23.0,,2.4,1.9,4.3,0.08800000000000001,,0.3,-0.4,-0.1,1.1,425.0,983.0,0.43200000000000005,112.0,325.0,0.345,313.0,658.0,0.47600000000000003,0.489,216.0,268.0,0.8059999999999999,59.0,417.0,476.0,203.0,71.0,39.0,139.0,147.0,1178.0
23557,23557,2016.0,Brandon Bass,PF,30.0,LAL,66.0,0.0,1342.0,17.4,0.619,0.006,0.467,8.1,15.0,11.4,9.2,1.2,3.2,9.9,13.9,,3.4,0.7,4.1,0.146,,0.1,0.7,0.8,1.0,174.0,317.0,0.5489999999999999,0.0,2.0,0.0,174.0,315.0,0.552,0.5489999999999999,125.0,148.0,0.845,104.0,181.0,285.0,74.0,33.0,55.0,42.0,125.0,473.0
23558,23558,2016.0,Nicolas Batum,SF,27.0,CHO,70.0,70.0,2448.0,15.6,0.546,0.457,0.22,2.4,16.8,9.6,26.9,1.3,1.4,17.6,21.4,,2.0,2.9,5.0,0.09699999999999999,,1.1,0.9,2.0,2.5,372.0,873.0,0.426,139.0,399.0,0.348,233.0,474.0,0.49200000000000005,0.506,163.0,192.0,0.8490000000000001,55.0,373.0,428.0,403.0,65.0,43.0,205.0,114.0,1046.0
23559,23559,2016.0,Jerryd Bayless,SG,27.0,MIL,52.0,18.0,1505.0,12.4,0.568,0.529,0.20600000000000002,1.6,9.0,5.4,16.2,1.6,0.6,13.3,16.4,,1.8,0.6,2.4,0.075,,1.1,-2.1,-1.0,0.4,185.0,437.0,0.423,101.0,231.0,0.43700000000000006,84.0,206.0,0.408,0.539,70.0,90.0,0.778,21.0,120.0,141.0,163.0,47.0,11.0,73.0,111.0,541.0
23560,23560,2016.0,Aron Baynes,C,29.0,DET,81.0,1.0,1233.0,17.8,0.563,0.005,0.43,11.9,22.5,17.0,6.6,0.9,3.2,12.8,18.5,,2.4,1.7,4.1,0.158,,-1.3,1.1,-0.2,0.6,194.0,384.0,0.505,0.0,2.0,0.0,194.0,382.0,0.508,0.505,126.0,165.0,0.764,140.0,244.0,384.0,51.0,21.0,52.0,67.0,151.0,514.0
23561,23561,2016.0,Kent Bazemore,SF,26.0,ATL,75.0,68.0,2083.0,13.4,0.551,0.42100000000000004,0.20800000000000002,1.5,18.0,9.9,12.7,2.3,1.4,14.8,20.0,,0.3,3.8,4.1,0.094,,-1.3,1.6,0.3,1.2,320.0,725.0,0.441,109.0,305.0,0.35700000000000004,211.0,420.0,0.502,0.517,123.0,151.0,0.815,28.0,351.0,379.0,171.0,98.0,38.0,138.0,176.0,872.0
23562,23562,2016.0,Bradley Beal,SG,22.0,WAS,55.0,35.0,1708.0,15.5,0.547,0.33899999999999997,0.22,2.6,9.8,6.2,15.6,1.5,0.5,11.3,25.3,,1.4,1.3,2.7,0.076,,1.0,-1.6,-0.6,0.6,359.0,799.0,0.449,105.0,271.0,0.387,254.0,528.0,0.48100000000000004,0.515,135.0,176.0,0.767,41.0,147.0,188.0,162.0,54.0,11.0,112.0,117.0,958.0
23563,23563,2016.0,Michael Beasley,PF,27.0,HOU,20.0,0.0,363.0,22.5,0.563,0.044000000000000004,0.239,8.8,21.1,14.9,9.1,1.5,2.1,9.6,29.7,,0.6,0.3,1.0,0.128,,-0.8,-2.5,-3.4,-0.1,107.0,205.0,0.522,3.0,9.0,0.33299999999999996,104.0,196.0,0.531,0.529,38.0,49.0,0.7759999999999999,29.0,69.0,98.0,16.0,11.0,9.0,24.0,39.0,255.0
23564,23564,2016.0,Marco Belinelli,SG,29.0,SAC,68.0,7.0,1672.0,9.4,0.5,0.46799999999999997,0.217,0.7,6.9,3.8,11.1,1.1,0.1,10.3,19.7,,0.2,0.3,0.5,0.013999999999999999,,-1.3,-2.9,-4.2,-0.9,245.0,635.0,0.386,91.0,297.0,0.306,154.0,338.0,0.456,0.457,115.0,138.0,0.833,10.0,107.0,117.0,127.0,37.0,2.0,80.0,91.0,696.0
23565,23565,2016.0,Anthony Bennett,PF,22.0,TOR,19.0,0.0,84.0,10.4,0.446,0.519,0.37,8.3,22.8,15.7,0.0,3.1,0.0,11.3,19.2,,0.0,0.1,0.1,0.054000000000000006,,-4.8,-4.6,-9.4,-0.2,8.0,27.0,0.29600000000000004,3.0,14.0,0.214,5.0,13.0,0.385,0.35200000000000004,9.0,10.0,0.9,6.0,17.0,23.0,0.0,5.0,0.0,4.0,8.0,28.0
23566,23566,2016.0,Patrick Beverley,PG,27.0,HOU,71.0,63.0,2041.0,13.0,0.5529999999999999,0.522,0.14800000000000002,3.9,9.6,6.8,17.9,2.3,1.1,12.6,15.3,,3.1,1.3,4.4,0.102,,1.4,-0.3,1.1,1.6,258.0,594.0,0.434,124.0,310.0,0.4,134.0,284.0,0.47200000000000003,0.539,60.0,88.0,0.682,73.0,177.0,250.0,239.0,94.0,26.0,91.0,234.0,700.0
23567,23567,2016.0,Bismack Biyombo,C,23.0,TOR,82.0,22.0,1808.0,14.9,0.586,0.003,0.785,11.7,29.5,20.8,2.4,0.5,6.1,15.5,11.5,,2.8,3.1,5.9,0.156,,-2.4,2.3,-0.1,0.9,156.0,288.0,0.542,0.0,1.0,0.0,156.0,287.0,0.544,0.542,142.0,226.0,0.628,182.0,473.0,655.0,29.0,19.0,133.0,71.0,225.0,454.0
23568,23568,2016.0,Nemanja Bjelica,PF,27.0,MIN,60.0,0.0,1075.0,11.2,0.594,0.532,0.23399999999999999,5.4,17.2,11.4,11.4,1.2,1.6,15.3,12.8,,1.4,0.6,1.9,0.087,,0.5,-0.2,0.3,0.6,110.0,235.0,0.46799999999999997,48.0,125.0,0.384,62.0,110.0,0.564,0.57,40.0,55.0,0.727,49.0,161.0,210.0,83.0,26.0,21.0,47.0,154.0,308.0
23569,23569,2016.0,Tarik Black,C,24.0,LAL,39.0,0.0,496.0,12.3,0.537,0.0,0.433,9.2,25.4,17.0,5.2,1.4,2.9,15.1,12.9,,0.3,0.4,0.7,0.07200000000000001,,-4.0,0.6,-3.4,-0.2,57.0,104.0,0.5479999999999999,0.0,0.0,,57.0,104.0,0.5479999999999999,0.5479999999999999,19.0,45.0,0.42200000000000004,44.0,113.0,157.0,16.0,14.0,18.0,22.0,78.0,133.0
23570,23570,2016.0,DeJuan Blair,C,26.0,WAS,29.0,0.0,218.0,5.4,0.414,0.015,0.191,10.1,19.4,14.6,7.3,1.8,0.7,16.9,17.8,,-0.3,0.3,-0.1,-0.015,,-6.3,-0.1,-6.4,-0.2,28.0,68.0,0.41200000000000003,0.0,1.0,0.0,28.0,67.0,0.418,0.41200000000000003,5.0,13.0,0.385,20.0,37.0,57.0,11.0,8.0,2.0,15.0,53.0,61.0
23571,23571,2016.0,Steve Blake,PG,35.0,DET,58.0,2.0,986.0,9.8,0.51,0.629,0.083,1.0,9.2,4.9,29.5,1.2,0.4,24.6,14.6,,0.3,0.8,1.1,0.053,,-1.8,-1.8,-3.5,-0.4,93.0,240.0,0.38799999999999996,52.0,151.0,0.344,41.0,89.0,0.461,0.496,16.0,20.0,0.8,9.0,80.0,89.0,200.0,24.0,5.0,81.0,70.0,254.0
23572,23572,2016.0,Eric Bledsoe,PG,26.0,PHO,31.0,31.0,1059.0,20.0,0.557,0.262,0.35,1.8,11.2,6.4,31.8,2.9,1.5,16.2,27.2,,1.6,1.0,2.5,0.11599999999999999,,2.7,0.1,2.8,1.3,223.0,492.0,0.45299999999999996,48.0,129.0,0.37200000000000005,175.0,363.0,0.48200000000000004,0.502,138.0,172.0,0.802,18.0,107.0,125.0,190.0,63.0,19.0,110.0,75.0,632.0
23573,23573,2016.0,Bojan Bogdanovic,SF,26.0,BRK,79.0,39.0,2115.0,10.7,0.55,0.451,0.17600000000000002,1.9,11.8,6.8,7.3,0.7,0.2,12.5,19.4,,0.9,0.0,0.9,0.021,,-0.5,-2.9,-3.4,-0.8,324.0,749.0,0.433,129.0,338.0,0.382,195.0,411.0,0.474,0.519,110.0,132.0,0.833,36.0,219.0,255.0,99.0,29.0,5.0,115.0,119.0,887.0
23574,23574,2016.0,Andrew Bogut,C,31.0,GSW,70.0,66.0,1451.0,15.9,0.623,0.004,0.179,9.5,26.0,18.3,14.8,1.1,5.8,21.6,11.4,,2.6,2.9,5.4,0.18,,-0.6,5.1,4.5,2.4,175.0,279.0,0.627,1.0,1.0,1.0,174.0,278.0,0.626,0.629,24.0,50.0,0.48,121.0,371.0,492.0,162.0,33.0,114.0,83.0,221.0,375.0
23575,23575,2016.0,Matt Bonner,C,35.0,SAS,30.0,2.0,206.0,14.1,0.647,0.596,0.07,1.7,12.8,7.5,6.3,1.5,0.4,4.9,13.7,,0.4,0.3,0.8,0.18100000000000002,,1.8,-0.3,1.6,0.2,29.0,57.0,0.509,15.0,34.0,0.441,14.0,23.0,0.609,0.64,3.0,4.0,0.75,3.0,24.0,27.0,9.0,6.0,1.0,3.0,16.0,76.0
23576,23576,2016.0,Devin Booker,SG,19.0,PHO,76.0,51.0,2108.0,11.9,0.535,0.33299999999999996,0.295,1.4,8.4,4.8,15.8,1.0,0.8,14.0,23.0,,1.2,0.7,1.9,0.043,,-0.6,-2.4,-3.1,-0.6,367.0,867.0,0.423,99.0,289.0,0.34299999999999997,268.0,578.0,0.46399999999999997,0.48,215.0,256.0,0.84,27.0,160.0,187.0,200.0,44.0,20.0,160.0,225.0,1048.0
